"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
14405,"店铺位于“三元庵”公交车站旁，面积不大，大约有六张桌子，都市剪影的壁画搭配红黑两色的椅子，现代简约的装饰风格。天津风味的馆子感觉在北京不多，豆腐脑和煎饼果子最强早餐标配。两样量都很大，豆腐脑滑嫩，配上鸡蛋、豆干、黄花菜、香菇和肉片做成的卤，大大的满足。午饭吃若兰打卤面，好大一碗，由豆干、鸡蛋、香菇和鸡肉片现炒的卤冒出浓香，加上黄瓜丝、胡萝卜丝、豆芽菜，丰富的很。希望面条的质量能再改进些，近几次吃口感有点糟。饭点人多，叫外卖的也很多。","","","","","","","","","","","","","","","","","","","",""
11707,"一直想着能去一个餐厅好好地吃顿斋，不过无锡专门做斋菜的餐厅好像很少，所以也一直就没有机会，不过机会总归会有的，当知道清扬路开了家素菜馆之后就淡定不了了，一直想着去尝尝。素食莲盟开在茂业百货斜对面，台湾超市再向东50米，门面不大，进去先验了券，然后沿着楼梯上到二楼，淡淡的檀香，低吟的佛音，心突然好像静了。上去了给了托盘，吃完放回去。都是蔬菜，各种烹调方式都有，点心也有多种，南瓜粥、酸辣汤、炒饭、炒面……种类很多，人更多，因为地方偏小，所以位置不够，都是拼桌就坐，就一个中年服务大叔，板着脸，这有点影响吃饭情绪了。菜品整体味道不错，就是环境和服务上很欠缺了。","","","","","","","","","","","","","","","","","","","",""
840,"万象城新开的店，昨天去的，万象城太大了，没有位置导向图，一点都不人性，如果上的入口不对，需要找好久才能找到店面。要排队，可以微信或者点评页面取号，其实里面都没有坐满，商家也要取号排队。3个人去吃的，点了烤鸭、猪蹄、BBQ炭烧排骨、骨汤炖老豆腐、酸奶水果捞、芒果西米露、白雪芒香丸子还有一个红茶。结果菜单上打的是蜂蜜柠檬茶，明明赠送的是蜂蜜柠檬茶，知道我们就不点了，还没赠送的好喝。最喜欢的是排骨，之前上来我觉得不对，明明有薯条的，又拿下去核对，再端上来时排骨都已经凉了~~~烤鸭一般般，分量真心少，吃不完打包的，回来发现面饼上吸满了烤鸭的油。猪蹄花椒太多，一股花椒味，太油了，吃一块就腻了。豆腐还错，地下是白菜垫底。居然先上甜品，我也是醉了~吃完甜品再吃肉么？甜品里面的芒果酸酸酸~~还有就是结完账买了一个打包盒，说是会有人送，结果硬是等了20分钟没有给，后来催了一次，还是没有给，又说了一次才给。你早点给，不是早点翻台么？总体一般~~","","","","","","","","","","","","","","","","","","","",""
14733,"还不知道抚顺有这么牛的店，阅兵假期回家，哥们带我去吃的，一下我就爱上了这里，因为他家的小料太牛了，纵横吃货界这多年，终于被这个小料打到，再配以给力的鸭舌，真的是绝了，太绝了，好吃到，不行不行的。首先店面门脸装修还不错，挺吸引人的，进入呢，稍微有些小，但感觉还可以，尤其是老板娘要特别提一下，人非常漂亮，很正，美的像明星一样，服务也非常的好，而且前台也特漂亮，真正的秀色可餐，来这吃饭，吃的非常开心，小料不仅给力，菜，海鲜等菜品都非常的新鲜，不管白天晚上来都是一样，真是让我爱到不行，连着吃了两天，这十一回家还点继续，给力，希望美女老板一直这么给力，祝生意兴隆","","","","","","","","","","","","","","","","","","","",""
7012,"和朋友三零七医院谈完事快十二点了，就在门口渝乡居吃个饭，一进门店不大，客人很多，这家店招牌是烤鱼，口味挺全，有香辣，豆豉，酸菜，剁椒和鱼香，我们点了一个鱼香的酸甜带点辣味，鱼是现称的3斤2两，点了四份配菜有藕片，青笋，金针菇，红薯，因为是川菜馆我俩又点了一份鱼香肉丝看看厨师水平，等了十来分钟上菜了，烤鱼很鲜嫩，肉质洁白，证明是活鱼，配菜也很入味，尤其是红薯提前切条炸至金黄更不散，鱼香鱼丝味道浓郁，适合拌饭吃，总体说菜品不错，服务一般，环境一般。","","","","","","","","","","","","","","","","","","","",""
5581,"初到他家看见菜谱我是比较抗拒的，感觉一点都不厚道没什么吃的，老公全程点的菜，其实味道还可以，不难吃，尤其那个卤味拼盘真的还不错，很好吃。还有那个椰汁西米露，热热的甜甜的，作为甜品不比专业的甜品店次，最好的是环境，看起来真不错，主要价格不贵，四个菜，一个鲜果汁和一个西米露加起来才一百八，服务员还主动告诉我大众点评买单一百减二十一，但是那个三杯鸡味道感觉一般，还是推荐菜，可能是我不爱吃肌肉的原因吧，总之这家店还是值得一去的","","","","","","","","","","","","","","","","","","","",""
6919,"早就听说位于市中心日月光广场的新上海的本帮菜乃是一绝，昨天携众友光顾此店，这家店位于田之坊附近，地铁九号线直达，因为位于市中心黄金地段的缘故，交通十分便利，一进店铺就感觉浓浓的上海本地的味道，装修布置非常老上海，既有老上海的滋味又有现代时尚的元素，两者相互辉映，服务生很专业，服装也充满上海本地元素，很专业。我们点了一桌子菜，本人最爱招牌葱烤鸦片鱼头，鸦片鱼头肉质细腻，鲜嫩肥美，葱烤的香味与鱼肉相得益彰，量也十足，建议大家去的话必须点，上海其他地方吃不到；接下来是新上海红烧肉，红烧肉肥瘦相间，吃起来毫无腻味，收汁收得非常好，香甜可口，十分好吃；再下来是特色白斩鸡，鸡肉富有嚼劲，鲜嫩可口，一吃就知道是正宗农家草鸡，鸡肉富有弹性，真是不错；接下来就是本帮菜中有名的响油鳝糊，这也是我的最爱，我从小就喜欢吃这个，鳝丝食材新鲜，火候炒制入味，毫无泥腥味，处理得非常好；最后也是上海名菜干煎带鱼啦，这个菜很亲民，带鱼选的是东海带鱼，切段后用慢火慢慢煎，煎得外脆里嫩，特别对于我这种喜欢吃香的人来说，实在没有抵抗力，呵呵；最后一道是酒酿圆子，香糯可口，又不算太甜，加上蛋花，我真是醉了，真不愧是最好吃的本帮菜，滋味绝佳，令人难忘！","","","","","","","","","","","","","","","","","","","",""
687,"环境不错，一般餐厅都差不多的样子。服务员很热情，不过那位男服务生要是能不满嘴烟味儿的服务客人就更好了。新开的店，人很少，所以几乎就是一个桌子旁边一个服务员了，空盘一出现就收走，其实还不错，可能有人会觉得不习惯。一个店只有两桌能用大锅比较局限，大部分人还是希望有个选择的。筷子是那种重庆火锅长的两段的筷子。点的辣的清一色锅底。其实就是青尖椒加泡椒加花椒的清汤。要是可以把花椒弄个什么拦起来或者包起来就好了，因为肉片和豆皮这种东西一下锅都难免会碰到花椒，嚼到花椒的口感真的不是很舒服。调料种类很多，那个罐装香油真的很香很香。水果免费还是不错的，虽然种类不是很多，但是感觉很好。用的五折团购券，价格还是不错的。虾滑一直很喜欢吃，这家也没让我失望，很q弹。那个推荐的卷卷的豆制品一点也不好吃，像塑胶，不会入味。午餐肉～量不是很多，摆盘挺好看。肥牛味道很不错，层次鲜明。其他菜都是平常火锅的味道。点的，不会浪费。也不会像自助那么撑，整体还是不错的。","","","","","","","","","","","","","","","","","","","",""
5994,"地址有点不太好找，位于花果园一期步行街，一下电梯直接往里面走，闻着烤鱼的香味找过去的.老板脾气很好很温和，很详细的介绍味道，我们怕太辣选择的是泡椒味的。老板让我们选了2道配菜，就选了莴笋及藕片，配菜还是很新鲜的。等待上鱼期间有小黄豆吃，这个豆豆味道不错呢，比起其他家烤鱼店的无味原版小黄豆，这款零食版的小豆豆还是深得我们喜爱的，嘎嘣嘎嘣的吃个没完。这次选用隔油纸包裹烤鱼上锅的，不是常见的锡纸包，还是蛮新鲜的，等待了5分钟左右，老板把纸包拆除，香味瞬间弥漫开来。鱼伴随着汤汁滋滋作响，入口特别嫩，鱼肉很新鲜，没有泥腥味，鱼皮很香，我从不吃鱼皮都可以接受，整体搭配的特别香，泡椒和小酸菜的搭配也是赞，好吃到停不下来，一边被辣的流泪，一边是好吃到流泪，老板也时刻为客人倒茶，服务特别好，还会询问客人用餐的口感，很用心的在经营。烤鱼吃到一半加配菜一起闷，很爽口，最主要的是汤汁太香了，不得不提的是老板的鱼分量也是很足，最后我们把鱼吃的干干净净，味道真心是不错的，下次一定要来试试呛味姜丝，据说也是辣字排头第一，一定得来试试，是一次不错的用餐体验。","","","","","","","","","","","","","","","","","","","",""
8940,"味道不错，价格不贵。四个人127吃的挺饱的。要了松茸气锅鸡，烤菌子，一个丸子的汤和半只烤鸭。 松茸气锅鸡味道不错，鸡汤鲜美，鸡肉略柴，因为精华浸入汤汁，可以理解。松茸和笋片不少，外加第一次看到有加苦瓜的。。。 烤菌子味道非常好，最喜欢，酱汁浓郁，各种菌类切片丰富，口感鲜香有嚼劲。 丸子汤也不错，应该放了胡椒，有一种酸辣的口感，虾丸配以火腿丝，菠菜和豆干丝，颜色丰富，解腻。 烤鸭香酥但几乎没有咸味，搭配的酱汁口味偏酸，应该是云南特色，但是个人不太喜欢。","","","","","","","","","","","","","","","","","","","",""
7603,"很幸运获得了这次的试吃机会，店家的地理位置比较容易找，就在人人家超市对面，不过没有地方停汽车，只能停电单车，汽车要停到冠超市那里去，价格是5块2个小时.店家的装修很古香古色，就是油烟比较大，菜品的话，那个沙拉土豆外皮有点硬，不算得软，分起来有难度，不过味道不错，秋刀鱼有点咸，也比较腥.鱿鱼也有点咸，寿司味道不错.盖饭比较单一.吃了刺身下面的饭就不好送了.服务很好，不停的帮加水.这点很满意.总体来说个四分吧.毕竟我不经常吃日本料理","","","","","","","","","","","","","","","","","","","",""
8977,"这家面包店以前进去过几次了！位置挺好的，就在城市天地广场裙楼靠主大道的一楼，乐福超市的左手边！不知是因为它家的生意太好了，还是我每次去晚了，感觉货品没那么丰富，所以前面几次都没买！今天上网看了大众点评网友的评论，感觉还不错，又正巧路过，就进去了。有点遗憾，网友推荐的老婆饼又没了！黑森林看上去不错，芝士蛋糕很诱人，还有提子面包。价格比较亲民，感觉不错！回家尝了，黑森林松软可口，芝士味道正好，方包上的提子略少了点！下次一定要去吃吃它家的老婆饼哟！","","","","","","","","","","","","","","","","","","","",""
642,"总体来说是环境非常好挺高大上的店。

【位置】15库2号门进去二楼。
因为去东港玩，就在附近找个餐厅。离的不远。而且15库海边那一侧风景不错，吃完饭可以去转转。

【环境】高大上的西餐厅的感觉，吧台，墙面，摆设，座椅都精心布置了。见图
PS可以办小型婚礼

【菜品】是团购的2～3人套餐。含带的菜一半好吃一半无感。  
烤鸭很香，比较油。 
推荐第二个图的扣肉，蘸着带的酸溜溜的酱，很好吃。
辣炒蚬子，全是壳。
汤和芸豆一般

【服务】当天在大厅有人办婚礼回请，比较吵。可能服务员都忙活在那边。我坐在里面的隔厅，都没有服务员，想要点水都费劲。
不知道不是特殊情况会怎样。","","","","","","","","","","","","","","","","","","","",""
783,"早就耳闻南京大排档环境古色古香，人气很旺，菜肴好吃，果不其然，因为过了中午的高峰期没有排队，到了现场大堂里人气还是很旺，服务员都很忙碌，点了自己喜欢吃的菜，店家推荐了一些，总的菜点多了，最后才剩了些，菜品特色很强，主要秦淮特色较多，第一次吃秦淮菜，感觉挺不错，环境很适合拍照，也有类似经典让人怀旧的味道，服务态度还可以可能人员不足比较忙碌，才上得很快，饮料不知道是忘了下单还是鲜榨果汁比较慢，最后菜上齐了才上来，整体性价比还是可以接受的，如果有机会还是值得再来！","","","","","","","","","","","","","","","","","","","",""
11685,"他家就在望京凯德MALL购物中心4层，交通便利，特别好找。前些日子和几个朋友来些逛街，中午逛累了，大家一商量都想吃烤鱼，就来他家了。
他家店面装修很有现代感，适合年轻人来此聚会。以前在南锣店吃过，特别喜欢他家烤鱼的味道。
我们一行5人一共点了2条烤鱼，一条要的是怪味烤鱼，另一条要的是酱香味烤鱼。本来不怎么吃辣的的我，对他家的怪味烤鱼是情有独终，这鱼的味道，是酸甜辣香，鱼皮焦脆，鱼肉鲜嫩，锅底我们还要了一些蔬菜，配着米饭吃别提多赞啦！","","","","","","","","","","","","","","","","","","","",""
9007,"感些大众点评给我机会，刘一手其实一直想去尝尝，可惜身边的同学都是巴奴控，这次抽到海岸城的刘一手，虽然有点小远还是屁颠屁颠的跑过去了，六点不到就在门口等，天有点冷，一闻到火锅的香味就感觉暖和好多，店门看上去有点古色古香的韵味，店不是很大，基本上坐满客人，看来生意兴隆啊，走进去和各位试吃的团友会合，好多大V,领队的是嘉嘉和艾米，坐下来大家聊聊天一起等开饭，这次的试吃人数比较多，3桌24人等人齐开动，帅哥老板特地跑过来说菜想吃什么随便点，这话我喜欢，毛肚现在似乎是火锅店的代表菜了，他们家的毛肚好大一盆，味道个人感觉和巴奴差不多，雪花至尊肥牛，这个爱吃肉的小伙伴都是大爱啊，好大块，吃了好几份，肚子吃的好撑，虾滑黄喉和乌鸡卷也不错，鸳鸯锅，有个姐姐一直说辣锅不够辣，我们其余7人一致认为够辣啦，还有他们家的南瓜饼也很有特色，好像其他人都吃肉中，一份八个我吃了六个，甜甜的南瓜馅吃上去很柔滑，外面的面粉有点Q有点脆，很合无锡人口味啊，连吃几遍毛肚雪花牛肉乌鸡卷感觉吃撑了，自助水果和饮料走起，哈密瓜很甜，金橘柠檬茶很解油腻，吃完大家伙合照解散，我去散步两个小时消化，感谢大众点评和店家的活动，希望都越来越好","","","","","","","","","","","","","","","","","","","",""
11049,"非常开心可以参加绿地华邑鲜艳全日餐厅的霸王餐，因为南昌的自助餐厅都基本吃过了，也就绿地华邑没有吃过。华邑位于紫阳大道3333号(近艾溪湖)，而鲜艳全日餐厅位于绿地华邑酒店39楼。

       现在去那边还是非常方便的，地铁直达，出站不会有多少路，绿地华邑在整个瑶湖这边都算比较高档的酒店，而绿地华邑鲜艳全日餐厅更是秉承他的高档豪华，整体环境真的特别好，39楼的风景也是特别赞。他家有种低调的奢华的感觉，灯光略朦胧，特别有情调。应该很适合情侣。

他家服务挺好，服务员换骨碟挺勤的，而且总厨还亲自来问我们的建议，特别棒

我是甜品控，第一件事一定是吃甜品。他家的甜品品种很多，而且很漂亮很精致，味道也很赞，大爱

刺身品种有三文鱼，八抓鱼，稠鱼，还有面包贝，还有各式寿司

海鲜除了基围虾，蟹脚，提供海鲜现炒，你可以挑自己喜欢的，然后交给厨师处理，还会送到你告知的桌号。这样既保持了新鲜度，又不会浪费

他家还有鹅卵石牛排，羊肉，挺不错的，肉质不错，处理的也刚好

各式热菜的品种也挺多，味道也非常不错，哈哈虽然我都是先吃甜品再吃刺身

据伙伴说他家现做的意面也特别好吃，哈哈，小伙伴吃了一盘，我实在是吃太饱没有机会品尝。","","","","","","","","","","","","","","","","","","","",""
973,"昨天和同事聚餐去吃的，因为在公司附近这家算是比较近的，想去吃其他的都需要排队，一下班都饿了就去的这家，去之前在网上看了一下评价，还好有心理准备，算是比较中规中矩的，味道一般，环境也是一般。同事团购了一份，我们10个人吃肯定不够，后面还加了6个菜。团购的菜分量还可以，就是菜品吃起来不新鲜，尤其是肉类，尽管在红锅里煮了很久也能吃出来一种奇怪的味道。

鹌鹑蛋也是，不知道放了多久，已经没什么蛋的味道了。环境方面看上去挺大的，上楼的时候电梯很长，因为是老店的缘故吧，上去的时候电梯一直吱吱吱地响，吓死宝宝了。

服务还可以，我们去的时候人不多，服务员都站在边上一招呼就来了，还主动来帮我们倒菜这些。

","","","","","","","","","","","","","","","","","","","",""
4721,"应该是第三次来了吧，到底有多爱你家肉肉呀。
基本肉肉都吃遍了，每次也点不出什么新花样了
星期五到星期天好像是不可以用团购券和优惠的。上次星期五去的，以为有优惠，拼命点，然后没想到不搞活动，蔬菜饼只好打包了。
这次试了梅肉，我以前不喜欢点梅肉，因为很老。这家店的梅肉，一点都不老哦。很大一块，烤了差不多，剪开来，很嫩。
抢了一张代金券，100的买88，然后再减20，68一张，蛮划算的。一个号只可以抢一张。","","","","","","","","","","","","","","","","","","","",""
4240,"一个小时上俩菜，一个小时上俩菜，一个小时上俩菜！！！好了，说三遍！全聚德重新装修了，欧式的风格挺大气上档次，但顶子低了不少，不过注意细节还是很不错的，大水晶吊灯，科勒的卫具，拉丝的壁纸，但是今天一顿普通的家宴居然叫我吃了3个多小时，一下子把这些之前的好感大打折扣了！服务员也很着急，一个劲儿帮忙催，事后还表示要主动跟上级投诉厨房，不管真假，但态度还是不错的，毕竟人家也是打工的 我们也不想难为人家...再说谁菜吧，口味还是可以的，但价格还真不算便宜，食材比较新鲜，但也不是很大很出彩就谈不上了，希望老牌招牌也能把服务提上去！","","","","","","","","","","","","","","","","","","","",""
11550,"突然想吃一些清淡的，下班就直冲卓粤拉肠来了。
其实一直想来，但是听朋友说卓粤的量，一个人很尴尬，所以今天就拉了个搭伙的，哈哈。
从大行宫走过去，一路沿着太平北路走，到长江后街的时候，左转过马路，然后就直走直走直走，到一片比较繁华的地方，就可以看到了。
价目表上的价格基本就是：粥（6～8），肠粉（6～10），还有十几块钱的套餐饭。总体来说不贵。
鱼片粥：这是我一直钟爱的广东粥。可是，我就吃到两片鱼片，好桑感。味道比较清淡。
咸蛋生菜粥：老公爱吃咸蛋，就给他点了这个，相对而言偏咸一点，但是也挺清爽的。
罗汉素肠粉：用料很实在，但是没吃出来是啥，哈哈，这边的皮比较“纠结”，分不出谁是谁。
叉烧肠粉：好大颗的叉烧肉（貌似是咸肉粒），没有叉烧该有的甜味。
鸡蛋肠粉：好吧，这就是用米皮做的鸡蛋饼，蛋香很浓。
难得吃吃挺实惠的。","","","","","","","","","","","","","","","","","","","",""
12288,"去吃的午餐，去得比较晚，一点才到，没多少人了，烧烤区的小哥已经开始怠工了，还好弄了两个生蚝，生蚝肉比较少，沙子也有，但味道还不错。热炒区的菜口味还不错，今天的龙虾挺大的，但不新鲜，烧烤区的龙虾就新鲜些，小蛤蜊味道我也喜欢，热炒区的鱿鱼比较嫩。我最喜欢吃烤培根，然后金针菇也好吃。春暖花香是又有小火锅又有烧烤，这点我挺喜欢的。我主攻烧烤，老公就选火锅，互相不影响。小蛋糕味道还行，冰淇淋不好吃。价格还算实惠","","","","","","","","","","","","","","","","","","","",""
14893,"这几天甜寇的活动真的是便宜到爆好嘛！！20代50，31代70！分分钟点了些从来没有尝过的！
抹茶绿巨人，抹茶味还是挺重的，个人觉得抹茶的有点苦，吃到里面会发现里面别有洞天，冰冰凉凉的绵绵冰下面是芝士蛋糕，淡淡的奶香味配上带有轻微苦涩的抹茶，还是别有一番风味的！
第一个应该是莓果松饼，现烤的松饼酥酥软软的，配上酸甜的莓果酱，口感还是很棒的！
熔岩巧克力，上面淡淡的奶油，里面的巧克力熔岩是滚烫的，配上外面的巧克力蛋糕，说不出来的舒爽，就是有点太甜了，吃多了会觉得很腻！
最爱太榴芒，下面是绝世超芒，上面是一个大榴莲球加上3个小榴莲球！！个人不是太喜欢甜寇家榴莲球的味道，但是绝世超芒的味道真的是一直那么棒！！
果断的最爱绝世超芒！！","","","","","","","","","","","","","","","","","","","",""
3158,"腊肉炒芹芽：借着腊肉的咸鲜和芹芽特殊的清香味 口味很独特
香菜拌果子：果子就是天津的荸荠 香菜炒水用盐和香油拌好 和甜甜的果子配在一起 竟非常的搭
干锅肥肠：也是比较具有代表性的徽菜 但本人不太喜欢大肠
韭菜炒螺蛳肉：属于每次必点 手慢无的菜品！
芦蒿炒臭干子：第一次吃的人会感觉 很不习惯 两样食材都属于比较有味道的菜 安徽人嗜臭 臭干子味道真的很特别
酸豆角炒鸡杂：这个也是我比较喜欢的菜 鸡杂没有异味 还很有嚼劲","","","","","","","","","","","","","","","","","","","",""
4088,"周四闪惠日发现的这一家，要是平时去买的话是小分的大概15块钱！位置：解放碑国泰艺术中心旁边，王府井附近，一排小吃街，现在人气慢慢的做起来了！环境：就是专门的一个店面，不大，胜在收拾的比较干净！服务：老板态度特别的好，每次闪惠日的时候都去买60块钱的。只有一种味道，是现炸出来的，每次去都是热热的，分量还是不错的，不过后面买的时候感觉没有前面几次多了！老板人很好，允许拿30块钱走，保存30块钱想吃的时候再去拿，这一点超级棒棒的！","","","","","","","","","","","","","","","","","","","",""
14907,"格调还不错的一家西班牙餐厅，酒吧风格。点餐的几道菜品，西班牙海鲜饭，墨鱼汁意面，鹅肝煎蓝莓酱，鹅肝煎蓝莓酱，蒜香青口贝，烤翅味道都挺不错的。海鲜饭海鲜很丰富，新鲜，值得一吃。若你吃不惯夹生饭，可告知服务员全熟烹饪。墨鱼汁意面很鲜香，可口，添加了鱿鱼圈，蛤蜊，口感很不错。鹅肝煎蓝莓酱很香美，入味，但是份量太少了，有点小贵！蒜香青口贝很Q，新鲜，不错。点的香橙芒果mojito挺清爽的，另一杯martini口感没预期好，有点苦涩。服务员态度热情，有礼，值得夸奖。特别是庆祝生日，告知对方播放生日歌曲时，还赠送了现场烟花，香槟，气氛很好哇 ☺ 总体体验不错～ 两人消费600 餐厅22：00后进入酒吧营业状态  周三Ladies' Night ￥50畅饮西班牙果酒 有兴趣的可以去试试哇～","","","","","","","","","","","","","","","","","","","",""
11724,"又一次抽中了霸王餐，中了几次霸王餐，这是吃的最好的一次了，首先说一下地点，在西康胡同与立信路交汇，还是比较好找的，店面挺大的，里面装修也很不错，环境优雅！
再说到吃的东西，美女老板特别给力，上的都是最贵最好的菜品，鲍鱼，大虾，扇贝，刺身等等都吃到了，真是没得说，材料新鲜，收拾的干净，对于不怎么吃海鲜的我都觉得很好吃！特别推荐她家胶原蛋白的那个肉，很好吃！还有头一次吃火锅涮秋葵，也挺好吃的。
说到服务就更不用多说了，从老板到店员都是美女帅哥，特别热情，服务周到，吃完还获赠了电子会员卡和优惠卷，老板实在是大方，怪不得做的这么好！非常感谢，祝生意兴隆！
以后会带家人朋友去尝试的，对我这个吃货来说，发现一个这么好的地方不给推荐就不是我了！还有感谢带队大哥，希望以后还有机会一起品尝最美食物！","","","","","","","","","","","","","","","","","","","",""
6268,"【前言】在某微信平台得得体验资格、做蛋糕、然后就去他家预约时间、然后来做蛋糕了、预约时还是很痛快的，然后、后来才知道那个男的是他家老板、人还不错吧.店虽然不大、但对于这个位置来说、已经不小了，店里有很多样式的面包和蛋糕。个人感觉、还是很不错的！
【动手做】刚开始让我们穿上这个围裙、还是很体贴的，然后让我们自己选样式。教我们做蛋糕的师傅还很慷慨的把他的工具全拿了出来、给我们讲解，教我们如何使用。首先把胚子从中间横切一半、往里面加果酱，加完后盖上就开始图奶油了。虽然以前有做过、但是，还是不好、需要师傅帮忙，图完，就把巧克力片分开，然后用巧克力薄片洒在蛋糕周围上，
后来想学做玫瑰花，，然后找了专门做玫瑰花的教我们。由于奶油时间太长了，又重新打了一遍。打完回来发现还是不够好、又重新打了一遍，才知道、原来一朵玫瑰花这么难做。做了很多次、都很丑。这时、深有体会、看起来这么好看的蛋糕、需要做蛋糕的人有很久的经验、娴熟的技术才能做出一个漂亮的蛋糕。
最后往上放了些水果上面、感觉还是很不错的、没有用带颜色的，因为感觉带颜色都不太好，这样的最好、
后来吃的时候、感觉蛋糕还是很好吃的、奶油很不错、很好吃，特别喜欢。他家店真的很不错。","","","","","","","","","","","","","","","","","","","",""
9337,"这次带着父母过来吃的，比上次又多尝试了一下生冷牛肉，鳕鱼烧，鲷鱼，先说一下这新尝试的菜吧。#生冷牛肉#三成熟牛肉，味道很独特，但是我个人对生牛肉不感冒，男朋友倒是挺喜欢的#鳕鱼烧#好吃好吃，和铁板的那种味道完全不一样，比大渔铁板烧的好吃，酸酸甜甜的#鲷鱼#颜色通透，比多伦多的新鲜多了，味道也好#豚骨拉面#爸爸很喜欢哦，一碗不够还要了一碗，说是汤好喝#鹅肝寿司#一直大爱呀，鹅肝软软的，而且没有腥味#芥末章鱼#男朋友的最爱这次送的是新甜品，不够感觉这次服务员妹子的服务没有上次的好，还是我们说了一句上次不是有水果，甜品送，才送过来的。","","","","","","","","","","","","","","","","","","","",""
1070,"今天有幸成为大众点评霸王餐中奖幸运儿参加了坐落于美丽的义乌北苑街道星火马村气派《丽江龙继斑鱼府》的丰盛大餐！进店给人感觉风格很别致，菜单广告语也写的好未到丽江先品尝丽江风味，店长人很热情给我们大众点评10人霸王餐的会员团安排安排在大厅，热情的给我们到茶水。带头大姐小贞的带领晚餐约定6:30人员陆续到齐，店里的服务生也给我们陆陆续续所有的菜单的菜。这是一个以鱼为主海鲜蔬菜刷火锅特色店。接下来就一一介绍我们的美食吧！吃火锅自助调料必不可少调料台品种齐全众口可调啊。有我最爱的辣椒。调好料回归主题，开胃冷盘就有泡椒凤爪、白糖黄瓜片，鱼皮野山椒，香酥鱼片，醉酒蟹腿棒等，既然是斑鱼府鱼主打首先就是镇店之宝刷刷刷20盘鱼片，令人惊叹的是厨师的刀工了得大小厚薄一致，锅底烧开鱼片烫个几秒就可以吃，配上自己动手调好酱鱼肉鲜嫩没有腥味哈哈非常美味。大家忍不住想问师父鱼片切的这么有型是咋切的，都猜是不是冰了之后才可以切的这么薄又均匀的，好奇宝宝带头大姐小贞真的向美女店长询问，回答令人惊叹不已，活生生现切这得有怎样好的功底才能做到啊。难怪如此美味乐。接下还有好多鱼丸非常的滑口，鱼子蟹黄小笼包一口咬下去满口的鱼子蟹黄香，海草脆脆的咬下去咯吱咯吱响有海的味道，豆制品有豆腐泡、千张、豆腐皮，还有蔬菜拼盘空心菜等。主食给我们分享了金黄色的腊肠锅巴煲仔饭，香味扑鼻而来，帅气的穿着丽江名族特色的民族服装的帅小伙还贴心的给我们用小碗分装的10人份，给这位帅小伙点赞。还有2瓶大果粒橙统统都是免费的。谢谢土豪老板热情招待没有因为免费就怠慢。真心感谢大众点评推出这么有爱的活动。希望有更多的喜爱美味的朋友参与进来。现在都很让人回味无穷感觉非常棒。认识的很多新加入的伙伴很开森噢！期待幸运之神再次降临能和大家再相聚！边写边咽口水呢！刚才吃的饱饱的再和同样爱好美食的童鞋们分享美味时刻还是会再次开启我的味蕾嚒虽然没有去过丽江，却是一个让人向往的地方。喜欢丽江的童鞋约三五好友可以来感受体验来自丽江的风味。晚安！","","","","","","","","","","","","","","","","","","","",""
13166,"广汉，秦朝时为雒县。雒县因雒水流经县境而得名。周六去的这家火锅店是地地道道的广汉火锅。地点非常好找，金雁湖公园门口二楼。消费方式也比较奇特，菜像自助餐一样放在展台上，根据盒子的颜色不同收费，菜品看起来也多干净新鲜，进门还有火锅底料的展示。老板说一次性锅底三十，支持打包，吃完还可以回家烫菜，那是巴适得板。
四川火锅吃海鲜还是少，这家居然有鲜虾和鲍鱼，第一次吃红锅味道也不会觉得怪异，鸭肠是冰镇了的，吃起来又脆又嫩；牛肚大片大片的；千层肚吃起来化渣；牛肉又嫩又有口感~~~••~
还有免费的绿豆汤、小汤圆和银耳汤，看来店家的服务也是很贴心哒","","","","","","","","","","","","","","","","","","","",""
12602,"这个可以说是我见过最差的店了…那天白天去吃的…中午人不是很多…想坐别的地方不给…还给你安排在靠近厕所的位置…这就已经很影响我的食欲了…点了一个锅中锅结果给我上错上成了鸳鸯锅就是两边的那种…这个我也没说什么…上了就将就吃吧…虾！拿不锈钢串的…铁锈能看的很清楚…还有叫服务员都没有人理我们…不能因为人少服务就松懈掉啊…后面路过一个服务员就叫了一下他…叫他加了一下汤…看见他的指甲好长好长…我的天啊…服务业不是因该干净一些么…太恐怖了…因为他在加汤我也没说啥…真怕他把汤加我头上…想想真是后怕…吃的下场是回家立马拉肚子了…希望店家看到有所改进才是啊…店面挺好看的啊！怎么内在服务这样的…
啥都不说了～","","","","","","","","","","","","","","","","","","","",""
