"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
5444,"去的是江南西店，就在办证中心旁边的平安银行斜对面，店面不大，门面的颜色挺显眼的，很容易找到。地铁A出口直行，第一个路口转右一直行就见到。星期五下午4点去到，前面有4个号要等，果断坐室外，空气流通，直接有位。套餐很多选择，性价比较高，样样都好吸引，样样都好精致，好想吃。点了摩天轮和西番莲苏打水，摩天轮里的甜品好好吃，酥脆酥脆的，上面的水果有奇异果、芒果、草莓等，像拿破仑酥，不会太甜，good！西番莲苏打水也不错，有百香果、橙、草莓，酸酸甜甜，比较清新。草莓华夫饼和棉花糖奶茶，样子好好睇，舍不得吃的感觉，有D鸡蛋仔嘎感觉，有草莓和酱、雪糕，配搭在一起好match，最紧要不会太甜，呢样非常好，最怕太甜。棉花糖奶茶好得意，有棉花糖点缀在儿时吃过那种蓬松的棉花糖上，下面系奶茶，奶茶一般，奶多茶少，甜左D，像奶精冲嘎，感觉一般般。粉红莫吉托含酒精，味道清新，淡淡的酒精味，值得推荐！总体来说，出品不错，装修OK，但室内位置较狭窄，还想去其他分店试下其他复古feel。呢间店的厕所要吐槽一下，就一个，不分男女，急的话就够呛了。大众点评网有9折优惠，还可以开发票！",1,1,1,1,-2,-2,-2,-2,1,0,0,-2,-1,-2,-2,1,1,1,1,-2
6341,"中午很晚才到店，快要两点了，还有在营业，愉快地坐下吃。
蜜桃烤肉：量真的挺大，满满一盘，吃起来不错，软硬正好！
番茄肥牛石锅：端上来还是滚烫的在翻滚，汤头很浓，肥牛量很多，底下居然铺的是乌冬面，汤酸酸辣辣的很好味，里面还有一点点金针菇和酸菜，好吃！
咸蛋黄焗芝心年糕：一半年糕一半豇豆，量倒是还可以，有点点油，年糕味道很好，咸蛋黄最喜欢，要趁热吃，凉了芝心就硬了！
杂粮竹筒：以为是竹筒饭，哪知道里面几乎没有饭，只有玉米南瓜和芋头，芋头只有一颗，便宜倒是蛮便宜的，就是加点饭就好了！",-2,-2,-2,-2,-2,-2,-2,1,0,-2,-2,-2,-2,-2,1,1,-2,-2,-2,-2
1409,"位置就在科学馆地铁站附近，公车站是市委或者新闻大厦，下车都要走大概10分钟，导航一下，很容易找到的。直接去到负一楼找到麦当劳，旁边就是了。一进去看到老板娘在哄小孩，画面还挺温馨的，位置不算多，但是挺雅致的。看到柠檬网推荐的，所以就跑来试了。点的都是推荐的美食，本来还想点手工麻薯的，但是想到不太喜欢花生粉，还是算了。这里还有88折的团购，别忘记团了再吃哦。
首先上的是古早香肠，吃进口肉质超扎实，也很香，一度想着后面还没吃饱的话再来一碟，可惜已经吃饱了啊。第二个上的是荠菜云吞，大大颗的六个，虽然是菜，好像有点点肉末吧，反正我这个不爱吃菜的也是怒吞了三颗，汤也是超浓的，好喝！
接下来就是重头戏，摩天轮拉！造型超抢眼的拉，里面分别有五个小吃，分别是甜不辣，香酥鸡，花枝丸，土豆饼和一个类似春卷还是腐竹卷的东西。最好吃的就是甜不辣了，吃惯了热的那种，炸的好像还是第一次吃，蘸着番茄酱，超赞的拉！花枝丸超弹牙，味道也是棒棒的。香酥鸡炸的刚刚好，也很不错。土豆饼造型弄的是一个笑脸，很可爱，不过吃多了会腻啊，毕竟是淀粉。至于那个春卷我是不太爱吃，油油的，里面也没什么味道，一般般啦。
最后还点了两个茶点，烧麦和虾饺，不过个人感觉一般般啦，可以不点。
总体还是很不错的，下次有机会再来试别的云吞和三杯鸡，这次吃的还是很满足的，摩天轮都没吃完，太可惜了啊。
喜欢台湾小吃的亲，无比推荐啊！！！",1,-2,1,-2,-2,-2,-2,-2,-2,0,1,-2,-2,-2,-2,0,1,1,1,1
14621,"朋友推荐说是她在北京吃过最好吃的泰国菜，有幸昨日和姐妹们小聚选择了这里，进门感觉确实有在泰国时去过餐厅的样子，很干净很整洁，服务员都穿泰国的服装，态度很好也很热情，接下来了说说菜品，点的都是本店点击率很高的菜品，湿炒牛肉要的微辣，咸香口，这个菜很下饭啊有木有，咖喱鸡，我的最爱，浓浓的咖喱伴有奶味的清香，那简直一个赞。碳烧猪颈肉就比较一般了，酱汁也不是我喜欢的，肉片太肥太厚。椒麻鸡是酸甜口的，麻味倒是一点都没吃出来，毕竟是泰国餐厅，肯定不能按咱们四川的口味要求，不过还是想问，泰国真的有椒麻鸡这道菜么？柠檬鲈鱼，这叫一个酸爽，汤有股臭臭的酸味，泰国菜嘛都是这样，香菜倒是放了不少，因为有小伙伴不吃香菜，服务员点餐的时候也没问有没有忌口，这点需要注意，三个人晚上去的，没有优惠一共485块，人均120，还可以吧，没有吃过的可以来尝一下。",-2,-2,-2,-2,1,-2,-2,0,-2,-1,1,-2,-2,1,-2,0,-2,-2,0,1
128,"GG抽中了他家的烤兔半只，想念许久，本来打算自己去吃的这家王妈手撕烤兔。大学的时候，在成都最爱的消遣就是买一只烤兔，慢慢啃。

他家的口岸其实很好，人流大，在白石洲地铁站附近，但是是靠近世界之窗这一边，所以并不是特别的好找哦。

红色的牌子与成都很多店家一脉相承，可惜兔子不像鸭子一样在全国范围内通行，所以不如外省的“周黑鸭”什么的生意好，貌似整个深圳只有一家。毕竟，吃兔子的习惯在很多省份都没有。

口味有五香和香辣，选择了微辣。打包回家，撕开锡纸。兔肉全部撕开了的，非常方便取用。店家送了很多塑料手套，吃起来也不粘手，很贴心。他家的做法与我大学吃到的稍有不同，兔肉是先用卤水卤制过，有了大料的香味后，再加烧烤料烤制，而不是腌制过后烤。味道有卤味和烧烤双重的体验，也有点小辣的口感。调料的配置还是不错的，吃完后还把调料用来拌菜，香辣可口。

兔肉烤着吃是川味的一种特色，给大家推荐推荐，什么口味都应该尝尝新，才不愧吃货本色。",1,-2,0,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,-2,1,1,-2
10940,"陈麻婆的位置很好找，就在苏宁生活广场三楼，环境很不错，服务员的态度很好，关键是价格很亲民，我们三个女生吃了八个菜花了200块，团购的话打六折，相当于人均40，太便宜了，吃的很饱都吃不下了。八个菜里我比较喜欢沸腾鲶鱼、手撕包菜和冰粉，兔腿味道也不错，辣子鸡和麻婆豆腐太辣了欣赏不来。沸腾鲶鱼味道不算太辣，鲶鱼口感不错，吃起来很爽，手撕包菜是我在南通吃过的最好吃的一家，做的很入味，又咸又香，好吃。冰粉刚上来的时候我还惊讶好大一盆，后来才发现确实需要这么大一盆，冰粉带点淡淡的甜，很凉，吃的满头大汗的时候吃一口冰粉感觉好极了。总之我感觉陈麻婆确实不错",-2,1,1,-2,1,-2,-2,1,-2,1,1,1,1,1,1,1,-2,-2,1,-2
4585,"在上海火车站附近找吃的 兜兜转转来到这个广场 看到这家茶餐厅 就想去试试 
照例点了份凤爪和卤味拼盘 凤爪不是常规的那种 酱汁味 拼盘很不好吃 没什么肉 味道也不好 
鸡肉串还不错 很入味 很嫩
点了一份牛肉滑蛋饭 很清淡 清淡到没什么味道 牛肉蛮嫩的 随便吃吃
咖喱鱼蛋  算不上正宗 
菠萝包 好久没吃了 时隔这么久 再一次吃觉得还是挺香的 热乎的好吃
粉肠实在是太油了 吃了两个就吃不下去 不建议点",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-1,0,-2
4421,"位置在贸易副食对面，综合市场侧面的小街上。
周边停车免费，但停车位置较少。
赶到中午饭口会等位，人比较多。
属于小吃快餐类，所以卫生吗，就马马虎虎，店家提供免费大头菜咸菜，基本上常客都是统一吃法，放一大勺辣椒油，在放点陈醋，味道还真是挺特别的。
点餐可选择的种类很多，汤面，炒面，盖浇面，炒饭，盖浇饭等等，各种小呛菜，个人最爱他家的特色豆腐和茄子！豆腐是浇汁的，很嫩，很鲜，茄子是过油拌的，很入味，略咸。还有一种鱼，做的也好吃，跟罐头的味道差不多。
面类最喜欢烩刀削面和麻辣刀削，烩刀削是用柿子，辣椒，肉丝做成的汤，味道酸酸的，面条很有韧劲，很入味！汤也很好喝。麻辣刀削咸鲜麻辣！很过瘾哦~
各类炒面也不错，点的新疆炒面，跟肉丝炒面味道差不多，只是猪肉换成了牛肉，面条略硬。
总体来说经济实惠，份量十足",-2,-2,-2,-2,-2,0,-2,1,1,-2,-2,-2,-2,0,1,1,-2,-2,1,-2
9629,"交通方便。地址很好找。装修后提档升级了，服务比以前有提高，阿姨跟着服务、换纸。洗手间区域有大叔指引、打扫卫生。每个选菜区域的服务也挺好的。
菜品方面：
菜，三文鱼片肯定是超级受欢迎的，拿菜时有份额，每人每次只能拿2份。老公吃的快，跑了好几趟。海鲜和其他荤菜还是比较新鲜的，绿叶蔬菜品种有些少，豆制品和丸子类是冰柜装的，品种多。
小火锅，有辣锅和清汤锅。我和老公刚好各拿一个。沾料，老公自己调的蒜泥辣味的，我调的芝麻的，不太好吃，没有花生酱的，我喜欢花生酱的，忌口时期又不能吃蒜泥和其他口味…所以酱料我有些失望。
主食，现煮的小馄饨挺好吃，一人份份量也足。
点心，我们选了榴莲酥、蛋挞、春卷，就是都是冷掉了的。其实口味还行，如果是热的相信会更好些。",1,-2,1,-2,1,-2,-2,-2,-2,-2,1,-2,-2,-2,1,0,-2,-2,1,-2
10641,"就在单位附近，很方便，第一次去吃，感觉店家人很好，店面很干净，卫生。有团购好方便。 位置特别好找，我朋友上次还没有看到，就在站台后面。卖东西的人也是超级好，口味也很多，我很喜欢，上次买的大的，这次买的小的，我感觉都很好吃，朋友评价都不错，真的不错。 特别喜欢，但是我去的比较好，正好有，喜欢。位置特别好找，我朋友上次还没有看到，就在站台后面。卖东西的人也是超级好，口味也很多，我很喜欢，上次买的大的，这次买的小的，我感觉都很好吃，朋友评价都不错，真的不错。",1,-2,1,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,1,-2,1,-2,-2,1,-2
14697,"1、我是中午1点左右去的，已经过了吃饭的点，所以人很少。整个店面都很昏暗，桌子什么的也挺破旧的，我那张桌子还破了一块，看着很违和，也显得不干净。空调巨差啊，叫开高点也不行，然后店面又不是很通风，越吃越热，越吃越闷，非常不爽。
2、锅底和菜什么都还不错，但豆油皮太硬了，也不是那种脆脆的，就像是放久了的感觉，煮了半天也不软，不好吃。然后笋尖太老了，也不好吃。其他倒是还行。豆浆不好喝，冲调的那种。
3、服务一般。
综合：其实小肥羊本身不错，但是不会再去这家店了。",-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-1,-2,-2,-1,-2,0,-2,-2,0,-1
12398,"在家楼下，之前有一次跟同事去吃过一次面，感觉一般般。这次去吃的是火锅，一个团购的套餐。8点多接近9点过去，没想到这么旺，人超多，等了一下才有位置。火锅上的很快，是牛肉丸、牛筋丸、牛腩一起丢进去煮的，一大锅东西，分量还不少了，两个人吃了好久都没有吃完。吃的差不多了，加了汤放了面筋，面筋煮起来挺好吃，可惜太饱没吃完。青菜很一般，挺差的，没怎么吃。
总的来说性价比挺高的，两个人绝对够吃了，但是出品一般般，牛肉太肥、萝卜太老、青菜好像没摘的，估计也不会有下次了。
忘记补充，那盘炒粉是隔壁上错的，我刚拍了照就觉得不是我的，所以只有卖相，没有试吃~
",-2,-2,-2,0,-2,-2,1,-2,1,0,-2,-2,-2,-2,0,0,0,-2,0,0
5609,"好像是新店开张！活动力度还是很大的！今天是菜品58折！五点半到的拿了六人桌，前面就四桌都整整排了近一个半小时的队才进去用餐！不过开在商场里，打烊也早，所以排队不会那么的离谱！他家的牛蛙真的大只大只的！而且嫩的不得了！是我吃过上海的牛蛙火锅里面综合指数最高的一家啦！还点了毛肚，七上八下的也算有点脆的！关键是稍微多烫两下也不会觉得老！食材很不错哦！他家的鹅肠那是棒棒哒！入口脆脆的！口感可好了！！其他的食材么，对于火锅来说新鲜即可！基本分，店里都有！再加上这样的折扣力度…排了这么久的队伍也是值得的！推荐！",-2,1,-2,-1,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,1,1,-2,-2,1,1
4908,"店内人流不算特别多，位置比较好找，口味上对于沿海地区的食客来说偏重偏辣，不过很香，偶尔口淡的时候来尝尝也是不错的，第二次过去吃不小心点错锅底上了九宫格也就是全部都是辣的那种，吃得人直冒火气，感觉吃完了几乎会喷火了！还好是微辣锅底不过已经够辣了，食物比较新鲜也比一般的火锅店要好。不过价格不低，不用代金券的话一个人要一百多，用了代金券也差不多要人均一百。服务不错，因为吃的比较辣，感觉更热，里面空调不是很给力啊，其他的都不错的！",-2,-2,1,-2,1,-2,-2,-1,-2,0,-1,-2,-2,-2,-2,1,-2,-2,1,-2
5198,"来的次数都数不清了，地方大，环境也不错，菜好吃，又不算贵，性价比很高的酒楼！经常有特价菜，这次去是6选2，点了虾仁和粉丝，虾仁特别划算，足足便宜了60元，量也不少哦！每次去必点素鲍，很好吃，非常Q弹！冷菜还有萝卜海蜇丝，蓬蒿和手撕鸡，手撕鸡很嫩，味道中规中矩！热菜还点了豆豉多宝鱼，不放豆豉感觉更好吃，放了之后咸了点！咸蛋黄锅巴蟹，锅巴和蟹都很脆，好吃，云吞鸡我觉得一般，家人比较喜欢，猪蹄一口都没吃，应该还不错，点太多只能打包了，还点了生煎，味道还可以！就是点的鲜榨果汁特别坑爹，每次都不好吃，不是太甜就是太淡，总体不错，下次还去！",-2,-2,-2,-2,-2,-2,-2,0,1,0,1,1,1,1,0,0,-2,0,1,1
7040,"团购的吃饭时间是上午9点到下午两点之间，点了大家推荐的虾饺18、肠粉、干炒牛河38、糯米鸡、鲍汁面、榴莲酥、鸡汤小笼包等味道鲜美可口、价格实惠，和老公吃的很满足，小插曲用团购券要发票不给，后来老公坚持了才给的，以后希望要说明，这样我们就知道是否合适要发票了，另外店里原本给打了九折，看我们用了团购券就把原来的折扣取消了，一共消费了243元，用了两张券额外补了43元，糯米鸡和肠粉、虾饺吃不上都打包了，总体评价中午去吃很划算，干炒牛河很干净粉很好！下次还来。",-2,-2,-2,-2,-2,-2,-2,1,1,0,-2,-2,-2,1,1,0,-2,-2,1,1
11727,"在深圳旅游的时候，朋友带我去了这家南小馆吃下午茶。
很喜欢南小馆这种看起来很清新的餐厅装修，干净通透。
到南小馆就是要来吃小笼包的，他家现在正在推出一套叫做大满贯的的小笼包，看介绍上说，是把店里的六种最特色的小笼包做了一个集合，虽然很想点，但是我还是因为好奇而点了从没吃过的芝士奶黄小笼和荔浦鲜芋小笼。两种都是22元一笼。
这两种小笼包看起来不大，很紧实的样子，芝士奶黄包，皮子下面先是一层奶黄，奶黄之间则是一大块的芝士，咬开之后，芝士还能拉丝呢。
荔浦芋头的则比较柔软，咬开之后，紫色的芋泥就在口中融化了。
谷物乐口福，乐口福上打着奶昔，一种很有意思的搭配，老牌饮料吃出了新意境。
突然发觉得这次点的小笼和饮料，都是很适合做下午茶的食物。可能是因为这两种点心的特殊，没有吃正餐的那种正式感，这两种小笼吃起来也很轻松。
",-2,-2,-2,-2,-2,-2,-2,0,-2,-2,1,-2,-2,1,-2,1,-2,-2,0,-2
761,"感谢大众点评让我抽中了霸王餐，本来以为只是切件蛋糕，后来看到很多跟我一样幸运的小伙伴评论的照片才知道是一磅，哈哈。回归正题，蛋糕是打电话订的，然后可以直接送上门，包装也很结实，还用冰袋垫着，蛋糕看上去虽然有点小，但是很足料，跟连锁面包屋做的就是不一样，叉子也很可爱，是个小铲子和小叉子，蛋糕有几层，表层是满满的水果，第二层是芝士，第三层是蓝莓慕斯，最后一层应该是巧克力蛋糕，不知道我的味觉对不对，喜欢的朋友可以试一试，就是价格有点小贵。",-2,-2,-2,-2,-2,-2,-2,-1,-2,1,-2,-2,-2,-2,1,0,1,-2,1,1
1858,"请客老爸的兄弟一家吃晚饭，于是就订在绿茶，最早是在杭州旅游吃到的呢，在无锡这是第二次来吃了，12月份万象城开业那天就来吃过一次，今天一行7个人，没等位子哦，包厢只有2个，没订到，只能坐在大厅了，那种长长的台子，说实话夹菜不是很好，点了都是一些招牌菜，绿茶烤肉，烤鱼，烤鸡是每次必点的菜，香香的，味道赞，大盆花蛤，超大一盆，才19元，有点微辣，豉油大虾39元，其实就是酱油油爆基围虾，虾有大有小，味道有点甜咸，冷菜的皮蛋豆腐很惊艳，才10元，真的很鲜美，冰火菠萝包更不用说了，热热的，黄油的香味，总之，连点心一共18个菜，团购打95折，我们消费了388元，太划算了，真实惠的店，关键味道好真不错，家里人都吃的很开心，下次我们还会再来的哦",-2,-2,-2,1,-2,-2,-2,1,1,0,-2,-2,-2,-2,-2,1,1,-2,1,1
11857,"在微信上看到有人推荐，和朋友一起去找吃。地址在菊园公交车站附近，长平路向着公信路走，在左边小路拐进去走个50米就到了。环境不错，装修得蛮有情调，老板长得帅态度很好。环境给满分，比较安静，适合小聚，很休闲。说说菜品，寿司很好吃，特别是军舰类的，米饭可口，料也多，点了螺肉军舰，芝麻八爪鱼，满满一口闷，好吃。小火锅性价比不高，份量小，味道一般；猪颈肉稍逊，味道比较输，偏软，日式煎饺很一般，有很大的改善空间。其它的菜色没来得及试，留待下次吧。总体感觉就是寿司🍣做得比较好。不过有的菜品定价还是比较高的，像是鸡肉小火锅68这个真心比较贵，或许日料都不便宜吧。然后芥末不算很辣，跟他要，直接就给了我一整管，这豪气也是没谁了😄总体不错，还是可以去吃吃的。",1,-2,-2,-2,1,-2,-2,-1,-1,-2,1,1,1,1,-1,1,-2,-2,1,0
1868,"新店开业全场对折，赶紧来拔草。周末午市人不多，只有3-4桌，餐厅不大，不过装修布置的挺用心，从音乐到天花板都有浓浓的葡国元素。        两个人点了两份主食，招牌葡国鸡饭，68元，应该是用油咖喱烧的，有种小时候妈妈烧的味道，鸡骨比较多，啃啃蛮有味道的，配菜的胡萝卜很酥，土豆就有点偏硬了，还有培根。                                                                        焗猪扒意面，62元，挺大的猪扒覆在面上，芝士很多，就是感觉有点薄，而且不大热，番茄意面倒很入味，全部消灭了。                                      番茄海鲜汤，32元，有蛤蜊，大虾，鱿鱼，料挺多的，汤头挺正，番茄的味道挺浓。                   后来又加了甜品和饮料。木康布丁，32元，甜而不腻，小小的一杯吃下去还是很饱的。                                  招牌柠檬战士，35元，好奇怪的名字，就是咖啡奶油加柠檬碎片，味道不错，有点柠七的感觉，挺特别的一款饮品，不知是否是葡国特色。本来想吃蛋挞，要下午三点才供应，而且只只限周末，这个蛋挞的水准应该不低吧                          服务还不错，有WIFI，不过现在只收现金，暂时也没有发票。吃完发现它家工作日的午市套餐竟然买一送一，还要划算。老板真是花血本宣传了，可惜不在附近上班啊。",-2,-2,-2,-2,1,-2,-2,0,1,1,1,-2,-2,-2,0,1,-2,-2,1,-2
2722,"又一次沦为吃货，吃货节抢的券，跟好朋友一起去，嘿嘿，可以去三次。。。。点的水果的披萨，热的时候可以切动，但是凉了确实不行，服务员也提前告知了，趁热吃很好吃的，而且我不是特别油，味道也很好吃不腻的。还有朋友推荐的土豆泥，又一次点了。又一次么有吃完。。。。那个在吃披萨的同时，吃那个真的有点腻，刚吃的时候味道是很好的，就是不能多吃。水果沙拉什么时候都能吃，吃的干干净净的，就是小西红柿不是很新鲜，咬下去，皮跟肉都分离了，还有鸡腿，有点点辣。。。。。感觉好没特色。",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,0,-2
2399,"第二次去了，14年就去过一次感觉还可以吧。这次去的是楼梯直上的，直接就是开放式的餐厅，有点儿不是很习惯呀~整体看着有点凌乱
服务员也是醉了，好像都是新来的一样。点几个菜都点不好。。。说了好多次才终于明白，难道只有我一人有这遭遇？哭倒在洗手间~
稻香的火锅一向都不错，锅底比较养生。食材也挺新鲜干净~我们点了牛肉，大虾，毛肚，鱿鱼，青菜，粉丝，三个人刚好差不多（女孩子胃口小哦呵呵呵）
位置不难找其实，在地王大厦楼下那家星巴克旁边电梯上去就是了~直接到了四楼，开放式",-2,1,1,-2,-1,-2,-2,-2,-2,-2,-2,-2,-1,0,0,-2,-2,-2,0,-2
11648,"【位置】闺蜜国外回来特指要去和民聚餐，为了容易各位美女找店，选择出行便利及热门指数较高的万象城和民，位于商场四楼，溜冰场左边。
【菜品】
*日式玉子烧*最爱这款玉子，鸡蛋嫩滑入口即化，面上的蟹子沙拉酱搭配起来太好吃啦！星级推荐噢。
*烤鲭鱼*鱼肉结实，味道还OK。
*鸡蛋亲子锅*意外的好吃，大大块吉列鸡扒咬开还有肉汁，鸡蛋和洋葱垫底。
*牛油果三文鱼卷*三文鱼片和牛油果都太薄太小，淡而无味，性价比低。
*软壳蟹卷*软壳蟹脆卜卜，好吃！发现和民的卷都比较清淡，口感不够丰富。
*烤鱿鱼*个人感觉比较一般，不够嫩！
*抹茶铜锣烧*铜锣烧饼松软，烧饼里夹着的抹茶雪糕和红豆非常好吃，这道甜品一级棒！
*巧克力蛋糕*巧克力味道浓郁，配有巧克力浓浆及香草雪糕，巧克力控别错过。
【环境】万象这家店开得比较早，店内装饰略显陈旧，装潢亦无其他店新颖，地理位置关系客人还是蛮多。
【服务】桌上有服务键，不用扯着嗓子喊服务员，按一下就有人前来，这个倒不错哈。PS：平安银行信用卡逢周二吃100减50，中信银行信用卡逢周三吃150减75。",1,1,-2,-2,1,-2,-2,-2,-1,0,0,-2,-2,-2,-1,0,-2,1,1,-2
8530,"本土化赣菜馆，分店甚多，这次来到的是位于朝阳洲中路的这家藜蒿腊肉，出门口就是公交车站，交通便利。
环境一般，设计方面虽然有亭台楼阁的包厢理念，环水而居，但可能太接地气了点，人一多桌子也就摆外面让食客就餐，有点流水席的味道。
再说食物，相信吃过几家藜蒿腊肉的店统一的心理肯定就是这家分量大，食材选用还是很良心的，就是卫生方面真心差❌，杯筷不过水都不敢用，嗯-_-#巧遇小生灵了~
✔整只的鸡汤，汤色清亮，这个可以来一碗
✔松仁玉米，简单菜色，胜在口感清甜，健康搭配营养。
✔辣椒炒牛肉，这个分量和用料都不错，香辣浓郁，下饭。
✔黄鳝煲，这个最喜欢，软烂入味，酱香回味，推荐。
✔辣椒炒青蛙，个人觉得还是用牛蛙会更肉厚点，不过口感还不错。
✔大盘酱鸭，必点，口味很赞，且真良心一大盘。
✔甲鱼红烧肉，两者结合，胶质相互渗透，口感浓郁吧，但调味还不算太出彩，家常味道。
✔鸭掌烧猪肚，这个有点像有些店的鸭三件烧法，就是酱烧，不过口感一般，烧的不是很烂。
✔来碗银耳莲子汤，清口去腻，莲子养心，银耳汤炖的顺滑微甜，饭后来一碗很舒服。

家常吃吃还是算实惠的，环境和服务逼格提不上来，定位只能中档最多了★★★",1,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-1,1,0,-2,1,0,-2
2951,"近两年 ，重庆小面近乎以雨后春笋之势在沈阳的大街小巷迅速火了起来。
溥饪面馆也是近期新开的一家面店，地点在十七中学旁边，离房地产大厦不太远。店面装修看起来有种很复古的感觉。店门口经常能看到一个疑似老板的人在喝茶水2333。
店内不是很大，但很干净整洁，木头的桌椅，通过一面玻璃可以看到后厨。
我去的时间有点晚，店内只有一个好像是老板娘的人在，人很热情，一直在问面好不好吃之类的。然后新顾客扫描二维码还有饮料赠送，面虽然不是特别地道，但也是麻麻辣辣的，很好吃。
总体不错，还会去的！",-2,-2,-2,-2,1,-2,-2,-2,-2,0,-2,-2,0,1,-2,1,-2,-2,1,1
7162,"范围很广阔的一家餐厅~美食种类很多，茶点，火锅等等~总体味道做的中上吧
#椰子鸡#椰子汤清甜，三个人点了半只鸡。鸡肉有些老，没有那么嫩。不怎么正宗
#腊味煲仔饭#点了2人份，份量挺大的！能吃4个人吧，味道还行~
#竹荪，小马蹄#竹荪38块一份很多呢！点竹荪鸡还不如分开点划算些。滚滚就熟，真好吃~
#乳鸽#不大，但有肉。3人吃了2只~不过没有给椒盐粉
#腐竹，土豆#腐竹中规中矩，土豆一块都没吃，太饱了，浪费了！
3人买单303，团购打个8.5折。价格有点高~正宗润园四季椰子鸡也才人均100左右。环境比较吵杂，坐窗边空调不够凉，吃的满头汗~吃火锅不够凉太致命",-2,-2,-2,-2,-2,-2,-2,-1,-1,0,0,-1,-2,-2,1,0,-2,-2,0,-2
918,"又中了双人餐，感谢DP和店家。这份双人餐真心值呀！

怕人多，约了工作日中午，到了发现人不多，有许多空位。店面就在4环边上，离家不远，交通便利。一进门就是各种生猛海鲜，会动和不会动的，一眼望不到头。

说明了是来吃霸王餐的，服务员小伙子人很好，把我们领到座位，拿来菜单让我们选。

最先上来的是两个餐前小菜和姜茶。姜茶的味道大爱，有姜的香味，同时一点也不辣。之后是2只烤阿根廷红虾和招牌蒜蓉粉丝蒸扇贝，虾壳香酥松脆，虾肉和扇贝都很鲜美。

榄油蔬菜沙拉 ，因为是菜单里不多的素菜之一，所以很受欢迎。

脆皮蒜香鸡 半只，量不大，蘸着酱吃非常可口。

铁板蒲烧原只大鱿鱼，好吃！哈哈，一盘基本上都是我吃掉的。

生啫大鱼头， 这道菜是个砂锅𧛱，虽然好吃，但是上得晚，实在吃不动了。

上汤时蔬，菜是整根的，没经过菜刀处理，吃着有点费劲，但是汤超好喝，最后把汤喝光，把菜剩下。

榴莲诱惑本来以为是某种幕斯之类的东西，实际是榴梿馅的面包。色泽诱人。

老干妈海鲜炒饭，我们都吃完了也没上来，只好直接打包了。 
 
饮料点了：夏威夷椰香思慕雪和拿铁咖啡， 夏威夷椰香思慕雪这东西喝起来太费劲，一直到吃完也只喝了2/3。下次点个别的试试。

总结一下：店家制定的菜单非常具诚意，菜量很大，2人根本吃不完。不足之处是上菜的速度差别很大，快的真快，慢的真慢。服务员的态度真心不错，感谢一下TA们。唯一的遗憾的是，日子算来算去，最终也没躲开雾霾。北京的空气真是没得救了！",1,-2,-2,-2,1,-2,0,0,-2,1,-2,-2,-2,-2,0,1,1,-2,1,1
11019,"刚开业的时候吃过一次，感觉还可以就是人很多。今天又去吃，感觉就很糟糕了。中午比较晚，人不多。这里服务员基本都是阿姨级别的，态度说不来。关键是端上来的盘子，2份都是，味碟盘里很脏啊，有一层水，一个上面浮满了油、一个里面有一片面皮。真是恶心了，没敢用。又一个阿姨端菜上来，我们和阿姨说，你们这餐具太不干净了。阿姨白了一眼，说：是洗碗阿姨的问题。就飘走了。也没给拿个干净盘子来。上个照片吧。这家店的卫生安全有待考证。",-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,-2,-2,-1,-2
2367,"得到100免费券，周末就去消费了。店面不大，也不在路边，而且没有停车位，所以找到颇费点功夫。必须提前一天预定，当天可能周末人多，无法接待。烤的菜品质量不错，人均70~80的样子。而且自助烧烤比较省力气。晚上现场有驻唱歌手，还有与食客互动游戏，我们有幸免费得到一扎酸梅汤。美中不足的就是服务员很难叫，比较忙，自助烤肉架有时候莫名卡住不转会导致菜品烤糊，而且干炒牛河做得一般。另外店铺让大家在大众点评评5星并上传4~6张照片可以得到1美元或者1000韩币。所以有可能影响没来过的人一些判断。",-2,-2,-1,-2,0,-1,-2,0,-2,1,-2,-2,0,-2,-2,0,-2,-2,0,-2
