"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
10540,"I haven't eaten for a long time and I miss it a bit. I bought some before the school to eat or have breakfast. This time I bought a very satisfying feeling. Every variety is very delicious. The cake cake of the almond cream cake is as soft as a sponge. The cream inside is not very much, and the lightness is not particularly sweet. It seems to be quite healthy. The outer almond is simply It is the conscience of the industry. It is covered with a layer. Hemp tastes a good meal. The black jujube cake tastes great. The outer layer of the cake is a bit browny. The inside is soft and the black jujube tastes very rich. It smells full of appetite. In the middle, there are raisins (super soft ones) and black dates, one is not enough! Danish red beans are the varieties that I used to like. There are many red beans. The bread and Napoleon's meringue tastes almost the same. It doesn't feel very dry after eating; the green tea taste is too heavy, the honey bean tastes and tastes very good, and the cake is deep and shallow. Light green, the taste seems a little different; individuals prefer blueberry love songs, the outer blueberry cake is harder, more prominent inside the chocolate cake soft, the focus is that there is my super love walnut ~ wife cake so delicious To my surprise, the skin is tender and tender, the filling is soft and soft, and there is also a layer of something similar to glutinous rice bran.",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,1,0,-2,1,-2
10541,"#位置#Electronic Building 5,6, Building, near District Zhuang Subway Station. #环境# The decoration is a few luxurious, the lighting is very bright. #服务# Mainly I am away from eating a meal, and I am too exposed to the waiter. #食品# Corn glutinous rice, good, and will eat raw water. White-cut chicken, I understand that there will be a simmering oil base, and a new way to eat?韭Yellow noodles, you can talk about the taste of glutinous rice, faint light honey juice ribs, a few delicious, slightly fat, but personally a few. Boiled shrimp, fresh and big, refreshing other 唔 Remember to eat left 咩 ( ́・ᆺ・`) In terms of price, it is estimated that it should be cheap, and a decoration fee is enough for drying.",1,-2,-2,-2,1,-2,-2,0,-2,-2,1,-2,-2,-2,1,1,-2,-2,0,-2
10542,"Inadvertently found the store, seeing the Koreans entering and leaving, I think it may be good, with a try to enter. Everyone eats barbecue, but in fact, there are many things, very authentic Korean restaurants, barbecues, bibimbap, noodles, soups, etc., and even trotters, boneless chicken feet, everything you should. Because it is not too hungry, I only ordered fried noodles and spicy fried pork belly rice. The rice is really super-fragrant, the pork belly is full, and the bowl of miso soup is also served. The taste is also very authentic! The noodle sauce is also the taste, but unlike many stores, it is very gratifying if there is no bitterness. Although I only ordered a few things, I also sent a lot of side dishes, the service is really good! I rarely give five stars, her home is really worth it! Be sure to try the barbecue again next time!",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,-2,-2,1,1
10543,"Gaofushuai lobster shop on the west side of Xicheng Square! Because they are far apart, they rarely go so far. They just went there to see a friend last week, and then they said that they would either find a place to eat and talk, and then the goods took me from Xicheng Square. Then I saw that I was going to Wenxin Night Market. As a result, I turned a few turns to their homes~~~ Because it was not on the roadside of Wenxin Night Market, I had to walk in to find out. I felt that this shop is not like the outside. That kind of food stalls, the first shop around is relatively clean, a little private small garden loft taste, and then push the door in, because not yet to stay up late, the guests are not much. What is the layout of the store is okay, I feel quite comfortable~~ The boss ordered crayfish, chicken wings, squid and seafood fried rice, which is also a feature of their home~~ Crayfish is relatively big. Shrimp went to the head, the meat is fresh, because it is very laborious to peel off! Then there is yellow on the head, this must be praised. In fact, many times it is very tangled, in the end is to eat the yellow above, after all, the lobster's toxin seems to be concentrated in the head ==|| then a look like 2 boxes, almost ten only ~~~ chicken wings - feel similar It’s not bad for this kind of nightclub, the chicken wings are not greasy, the meat is very fragrant, and there is no resistance! !鱿鱼仔 - This is really super like, I like squid very much, and then I like squid. It is surrounded by a great squid skin, and there are chewy seeds inside, which is very fascinating to this taste and taste! ! ! Seafood fried rice - in fact, this awesome reminds me of a Thai fried rice. Shrimp, carrots and corn are wrapped in fragrant Thai basmati rice, each with this delicious flavor! For the big love of rice, I ate two bowls! ! it's actually very good! ! ! Then the amount of their home is not bad, so a few things plus drinks, our three big men have already eaten very full! ! Then there is the tableware and gloves of their family that won my heart, because in the past, in other lobster shops, the tableware is basically plastic, and then the heavy oil in the lobster shop is also well known, so many times the tableware is greasy. There are also gloves, basically no resistance. After eating a lobster, the oil penetrates into the glove. But the tableware used in their homes is made of harder paper. First, the paper is somewhat oily, and then it is relatively stable because it is slightly heavier. Gloves are made of plastic film, and there is basically no deep penetration, great! ! Oh, yes, the last time the local tyrants checked out, it scared me a bit. Later, I found out that their home is an unusual high-rich handsome lobster shop. The per capita is indeed high, but the whole service including the food is still very good. of. Therefore, interested local tyrants can try the next ~~",-2,1,-1,-2,0,-2,-2,-1,-2,-2,1,-2,-2,1,0,0,-2,-2,0,-2
10544,"The location of the store is easy to find, you can see it on the side of the road, that is, the store is relatively small. When you look for it, you should pay attention to avoid overtaking. In particular, remind you to walk ten meters in the direction of the eternal wedding dress to the South Lake. The opening time is relatively late. I can't eat it early in the morning. I don't know the specific opening time. Anyway, I didn't open the door at 8:30 in the morning. The friend who wants to eat may have to wait until 10:00 and 11:00. Besides, the taste of fried chicken is not bad. It means that it is not crisp enough to be fried, the taste is a bit sweet, the chicken is tender, and the sweet and spicy sauce is spicy enough. It is easy to be turned over by too much. Overall, it feels okay, in the middle of the law, there is no surprise, it is estimated that fried chicken is this taste, is it better to match the beer, hahahaha.",-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,0,-2,-2,0,-2
10545,"This business information shows the Ahui Daban Noodle address in Chenghua District, North China Road, September 18, 2015. The reason is that I like to eat noodles. I really want to eat all the noodle restaurants in Chengdu. But I am awake. White Wake up is a fantasy of the night, and it is not realistic in Chengdu. Therefore, the noodle restaurant should not be eaten for a lifetime. However, the noodle restaurant within two kilometers of the home is only the one that I have not eaten. On the morning of the 18th, I went to eat in the vicinity of this home. It is not a long time. I am a large bowl of noodle detail. The area of ​​this noodle restaurant is a relatively large noodle restaurant. The decoration style is a bit like a country-based style. It’s good to have such an environment in the noodle restaurant. The house is not sold in one or two bowls. There is a bowl and a bowl. There are also small bowls and large bowls. Different prices are different. There are also ten bowls and one bowl. The bowl of the best sauerkraut noodles I have eaten is the price of 8 yuan on September 18, 2015. The price of the small bowl is equivalent to the amount of sauerkraut on the outside two sides. In addition to sauerkraut, there is some slag residue. Vegetable leaves Half egg details 3 I am eating affordable, only pay attention to the real and not affordable, please refer to other friends outside of me, in general, this room looks clean and clean environment and free WIFI can access the Internet I have air conditioning, I think that the price of this bowl of 8 yuan I eat is relatively high.",-2,-2,-2,-2,-2,-2,-2,1,1,-2,1,-2,1,1,1,-2,-2,-2,1,-2
10546,"This shop is located on the east side of Beijing Road in the business district of Wucheng New City Railway Bureau. It is opposite to Huijia Supermarket and close to BRT station. The traffic is very convenient and the passenger flow is also very large. It mainly provides Sichuan-style spicy hot pot. The hot pot restaurant has a lot of space, and the decoration is also elegant. The environment is clean and comfortable. There are two tables, four tables, six tables and ten tables and private rooms to choose from. The service is very intimate and the reception service is warm. Free snacks and fruit are provided. The hot pot has a small supply of optional materials. The hot pot tastes very authentic, the ingredients are also very fresh, and the plate is also very delicate, which makes people appetite. The important thing is that the service is very good, the serving speed is very fast, and the needs of the diners can be met in time.",1,1,-2,-2,1,-2,1,-2,-2,-2,1,-2,1,1,-2,1,1,-2,1,-2
10547,"It turned out that this shop in South Korea Street is very famous. Now it is close to Fudan University, and it is close to Fudan University. I am going to open the grass at the Wujiaochang Wanda. There are only a few parking spaces on the street in front of the store, so it depends on luck, but the store will try to help you find the parking space, and then queue up for more than half an hour to send the pork neck. After entering the store, the environment is not bad, there will be someone coming soon. Send a few snacks, the table is directly filled, snacks, kimchi tastes authentic, mashed potatoes are good, bean sprouts are not enough. Then comment on today's dish, Miso Soup: I think it's okay, there are a few potatoes, tofu and a crab foot. Spicy fried rice cake: general level, nothing special. Pig skin: It is cooked, it can be eaten a little. It may be that I don't like skin very much. I think it is also normal. I really feel good about the meat coming up from the back. The freshness of the ingredients is also sufficient. Meat, beef and pork, um! The service is particularly good, it will help you to change the baking tray actively. Also, for the first time, you will know that different meats use different barbecues. They also tell us that you want to eat authentic Korean food. If you want to eat barbecue next time, you will go! Awesome, worth five stars! Also participated in the test! I hope to draw me haha!",-2,-2,-2,-1,1,0,1,-2,-2,-2,1,1,1,1,1,1,-2,1,1,1
10548,"First of all, thanks to the public comment, thank the merchants, and once again draw the vouchers for the overlord meal. The sudden cooling in Shanghai these days made me want to eat a hot Chongqing hot pot again. It happened that there was a voucher for the King’s meal, which chose the tall and old nine at the Great World Station on Line 8. The store is located in Yalong International Plaza. Exit at the subway station at Exit 2. However, the escalator in the mall cannot be reached only on the 5th floor of the direct elevator. Since there is no need to queue up early, there are still many people in this store. It is recommended to go to a small partner to make an appointment or go as early as I do. Let's talk about the food. We two people ordered a lot of dishes because the appetite is bigger. [Shabu-shabu] The classic pot bottom, asks for the taste of red soup as soon as it comes up. Aroma is good [fresh hairy belly] very tender and very fresh very good [goose intestines] a lot of very fresh and very accounting [Qingjiang fish fillets] before the opening of the store will also help you with 2 slices of fresh lemon juice have a flavor. The fish fillets are not very tender and delicious. [Hot beef] The tender and hot steamed beef shop is on the spot. The little friend to see can be seen at the door. Very transparent. There is also a special sauce to eat and eat [special grade shrimp slippery] very good at the beginning and then added another one. Really made with shrimp. Shrimp is clearly visible. Like [pig brain] hot pot favorite. The treatment is very clean. No smell is very fresh. (๑˃̶͈̀ ᴗ ˂̶͈ ́) و✧ [Duck blood] ordered half a lot of fresh and delicious [sour plum soup] did not finish a point. But it tastes good. [self-help small materials and fruit] 7 yuan a person. The variety of materials is rich in snacks and fruit types. And often change the pattern. If you eat fruit, you can eat this 7 yuan. Overall very good. It is a little expensive compared to the price. This order is also 300+ but it is good to taste good. I will go back to the next time. Finally, thank you again for your comments and business.",1,1,-2,1,-2,-2,-2,-1,-2,1,-2,-2,-2,1,1,1,1,-2,1,1
10549,"This family is said to have a lot of people, so I specially called to book a seat, but I still didn't book it. Fortunately, the customer service told me that I can get the number online, so I didn't have to wait for a long time to go in for dinner. We are four girls, so most of them are It's a snack. If you have a big dish, it doesn't feel very good. You can't pick out the special features. It feels that the cheese scallops are good, the price is OK, the pigeons are general, maybe I don't like to eat pigeons, I feel 40 yuan a little expensive, the boat There is too much ginger in the porridge. Although the taste is not heavy, it will not be repeated. The two most disappointing soups are recommended dishes. It is a soy sauce soup and a shark's fin soup. There is no taste, others are good. I will patronize next time.",-2,-2,-2,1,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,0,1
10550,"The transportation location is convenient, the northwest corner of the Chaoyang Jingdu, parking is also convenient. One side of the wind and a shop. The appearance is very bright, the decoration color is more eye-catching! Someone at the door greeted the guests and opened the door. When they entered the door, they felt very good. It has a string of shops with its own characteristics and a taste. Big red and green, there is a spicy taste in Sichuan. The dishes are very full, the look is also very clean, the price is not expensive, eight hairs and a string. The amount of seasoning is sufficient, the important thing is that the seasoning is delicious, the spices are fragrant, and the dry and spicy is spicy! Strings are hot, take a bite, full of spicy enough to bring strength, quite like it. The favorite is the copper pot brain flower! Super delicious, big love ~ tender and spicy entrance! The friend said that the green kiwi juice is also very good.",1,-2,-2,-2,-2,1,-2,1,-2,-2,1,-2,-2,1,-2,1,-2,-2,1,-2
10551,"Last weekend and my husband went to the government district to work, I remembered that I haven't been to the millet restaurant for a long time, so I went straight to the fourth floor of Yintai City. I haven't come for a long time. I feel that the restaurant has not changed much. It is still simple decoration, some small sentiment, but business. It was not as popular as before, the waiter and the foreman also changed. The two ordered a squid and the squid, the price did not change, the selling looks pretty good, the succulent juice is rich and the onion is delicious. The squid's skin is crispy, the meat inside is very tender, and the taste of the simmer is really good! The crispy bean peas are also very good, spicy and delicious, and the Sichuan flavor is full! The important thing is that there is a lot of beef inside. Oh! Osmanthus fragrans is a good taste! In short, it feels good!",-2,1,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,1,1,-2,1,-2
10552,"After a friend introduced me from Beijing, I forgot to book the table in advance. I was already full of people in the place. I had to stroll around the yard. I didn’t expect the yard to be very good. The tomato and cucumber owners let them eat for free, and they also raised many small animals. There are also a variety of vegetables in the yard that look particularly fresh. We have been very happy in the yard. I didn't expect the boss's recommended dishes to be particularly good. The garlic fish and the Fengcheng sheep's head are not only delicious, but also good! The small vegetarian dishes are all in the yard and are especially fresh. Because the small tomatoes are particularly delicious, I want to buy some to take away, I did not expect the boss to say nothing for free, this time Miyun really does not want this trip! I will bring my friends next week. I must remember to book this in advance.",-2,-2,-2,0,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,1,-2,1,1
10553,"The environment is OK, but it is slightly crowded. There are many people, indicating that all aspects are not bad. The service is just right, very diligent and not enthusiasm to make you uncomfortable. There are not many rabbit meats, but it tastes good. The spice is very tasty, recommended, spicy and spicy, very fragrant, not particularly spicy friends are not recommended. The rabbit legs look very good, so you must eat hot and delicious. Friends who can't eat numbness don't recommend it, super hemp. It’s been a long time since I finished eating it. The sour soup is especially delicious, and it is not the same as the taste of other families. This acid is very positive, so people can’t stop it. The fat of the beef and the enoki mushroom is just right. The bamboo shoots inside are very refreshing. The soup has some sweet taste and garlic in addition to acid. It is delicious and not greasy. Recommended glutinous rice ribs, ribs fragrant but not greasy, a lot of crisp bones, the bottom is covered with lotus leaves, there is a fragrance, the ribs did not put too much seasoning, keeping the original meaty but also with the sauce tofu to remove the smell of meat. delicious. The rice in his family is long-grain rice, which is delicious, but if the amount of rice is not particularly large, it is recommended to order rice without ordering glutinous rice ribs. As for the three kinds of things, it is a good rule. . It is not recommended to take a vegetarian meal. It is a variety of dishes cooked in seasoning soup. Really not good. There are few people at our table who have a second bite. There is a parking space very happy. Can eat a practical meal. Overall good. Per capita is seventy or eighty yuan.",-2,-2,-2,-2,1,1,-2,-2,-2,-2,1,1,-1,1,-2,1,1,1,1,-2
10554,"It should be Gannan's most distinctive gourmet shop! The boss and the waiter are small handsome guys, only opened for more than three months, the public comment on a bunch of praise, began to have some doubts, the dishes are completely relieved, praise is true! Taste + enthusiasm + handsome, hehe! In short, the thick Tibetan taste, the handsome little brother, the pure smile are all true! Strongly recommended hand-grabbing, iron plated lamb chops, dried potato potatoes, Tibetan steamed buns, clams, and small yoghurt made by their own yoghurt, milk tea, home-brewed barley wine, and milk tea and barley wine are many, super Oh, value. In the end, the environment is generally outside, and the inside is still very clean and tuneful. The small boss speaks Chinese well and introduces some travel tips. Friends who go to Gannan must go, absolutely not disappointed! I have been self-help twice a year, and I have gone to many places. It is the first time I have written so many comments. It is completely touched by the reality and simplicity of the small boss...",-2,-2,-2,-2,1,-2,-2,-2,1,-2,-2,-2,-2,1,-2,1,-2,1,1,1
10555,"This is a tortuous story of food. It is said that this food has once seen a beautiful woman eating bread on the bus. As a foodie, of course, it is necessary to pay attention to what bread is. This does not matter, but it is because of the crowd. I saw it in the middle, I will never forget it... This is a love at first sight for food and bread! Because this bread is in an ordinary storage bag, I can't judge where I am. How much I want to ask where the beauty is bought, but I am afraid to scare people, so I missed the opportunity. Since then, I have traveled all over the bus station near the bus station, convenience stores, cafes, etc., where everything can be sold, but nothing has been gained! Hey, this is what is said to have no part? But God is not thin to me, and finally let me see the introduction of people to the baking house in an accidental opportunity. When I saw the moment of the photo, I was so excited that I finally found it! The original bread is purple rice! ! ! So, I finally had the chance to meet the bread that made me fall in love at first sight! The location is on Yuyuan Road behind Jing'an Temple. It is a humane series of shops, with bakery, restaurant, vegetarian food, etc. It seems to be three floors. The bakery is very crowded, and the small aisle can only accommodate one person. Go straight to the purple rice strips, hot, soft, fragrant, very big, 30 one, buy it will be cut, with purple rice, peanuts, raisins inside. However, there is a truth in the world that watching delicious food does not mean that it is really delicious. Perhaps it is too high to expect because it is too long. So I still feel a little disappointed when I eat it. The raisins are sour and not very good with the purple rice strips. ....... But the grass that has been growing for so long is finally unplugged, and this love at first sight is just dead.",-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-1,-2,1,-1,1,-2,-1,-2
10556,"Added a lot of home cooking, the price is also cheap, the waiter said that the business is not doing well now, so I have to add home cooking to buy, some guests like some do not like, I said neutral, as long as the taste of the food is still good, the service is still good The environment is still good, nothing does not matter. But the taste of the vanilla shrimp that I eat this time is a bit different. We all think that the spice of the spice or the octagonal is heavy. It is not delicious before. I don’t know if the chef shakes the hand or changes the chef. . Hope is only an occasional small mistake, we like the taste of the previous spice balance. . The taste of other old dishes is still the same, I ordered a lot of new dishes, and the taste is not bad!",-2,-2,-2,-2,1,-2,-2,1,-2,-2,1,1,1,1,-2,0,-2,-2,1,-2
10557,"I miss the ginseng soup that Smecta eats. I have to think about it because I am a big belly ginseng chicken soup. I don’t have a good meal. But I have a good choice of food in these days. I’m just a good choice on the roadside opposite the University of Technology. Parking does not charge money, plus we don’t have to wait for the three tables. I like to have a tatami seat. But I can’t do it. I can only choose the general seat. I need some of them. We have two and a half chickens. There are 5 kinds of super-small dishes that are eaten in the pot of bibimbap and fried pork. #参鸡汤# You can order half of the person. It’s so humanized. My husband is eating half a person. He just said that the taste is still good. However, there is no chicken in Korea. There are glutinous rice and ginseng Korean ginseng. It is still very good. #石锅拌饭# You can add pork or beef bibimbap sauce and add it to me. I definitely taste it very well. #烤五花肉# The amount of lettuce will be good. Big 2 makes this meal a total of 95. Super full price/performance ratio, but the electricity is relatively old.",-2,-2,-2,1,-2,1,-2,0,1,-2,0,0,0,0,1,1,-2,-2,1,1
10558,"Close to home, since I was amazed a few months ago, I often come over, I love the fish salad, sour and spicy salad juice, appetizing is not enough! Changed the tea set of the girl department, the feeling of Japanese small freshness immediately spread, very cute. There are a lot of people at dinner, and they are crowded. The distance between the table and the table is only 10 cm. The speech is a little louder, and the neighboring table is clear. If the space can be bigger, it would be better. Last time the salmon feast, the quality of the salmon was not good enough, it was not fresh enough. After stopping for a while, I went back this time and felt fresh. I hope that we can maintain the level. Don’t break the quality because of the market. The waiter's attitude is general, can't say enthusiasm, but the response is also fast, overall.",-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,0,-1,-2,-2,0,-2,-2,0,-2
10559,"Yesterday, I went to eat with my friends. The overall is not bad. The decoration is very chic. It is in line with the fresh and fresh name of green tea. It is just a bit stuffy. Some dishes need to be used with fire, and it feels not breathable. The taste of the dishes will be good, like green tea barbecue, although the taste is not particularly stunning, ordering a problem, are relatively dry dishes. I just want to talk about the service attitude. In fact, when I called the waiter, I promised very quickly. But I shouted and took some paper and shouted a few people who didn't take it. As a result, I intercepted a piece of paper that the waiter had to give to other tables. The last thing I want to say is, why did the waitress give us a blank eye! ! No troubles for you! ! I still laughed and talked to the waiter! Service attitude needs to be improved! Although the business is good, but you can come to the guests, you can still not look up!",-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,0,-2,-2,0,-2,-2,0,-2
10560,"The new store on the fifth floor of the Prestige Mall is said to be the most famous restaurant in Dalian. It is also a typical representative of the old restaurant in Dalian. The environment is first-class and the service is good. At present, we can pay attention to the store's WeChat can handle the free electronic membership card. Enjoy the special price of 25% off the whole price, although the price is still not cheap, but the food is very cost-effective, take the number before the door, then call the number to change the table number, directly select the dish after entering the door, the taste of the sea minibus The tender ingredients on the shop are very good, and the rock and roll doubles are really delicious. The cucumbers, snails and scallops in the mix are really perfect in the seasoning.",-2,1,-2,0,1,-2,-2,-1,1,0,1,1,1,1,-2,1,-2,-2,1,-2
10561,"Opened in the new shopping malls, the popularity is quite prosperous, the interior decoration is very characteristic, it feels very hot, and it is also very flavorful. In addition to the inside of the store, there are terrace seats outside, and it is quite pleasant to eat. It was just the terrace seat, which was quite comfortable in the autumn evening. I ordered the most common river fish, and placed it in the shabu-shabu (half of the spicy half of the old soup in Chengdu). The meat was quite tender. In addition, some meat was picked up. The vegetables were simmering and the ingredients were very fresh. I like the two places most: one is the crispy meat, which can be eaten directly or in the pot. Both are delicious; but the taste of the dipping sauce, the oil dish or the sesame sauce is in place, adding points for the hot pot.",-2,1,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,1,-2,-2,1,1,-2,1,-2
10562,"At the door of the house, every time a friend comes to the house to play, he goes to his house to eat. The boss is very kind and will give you some discounts every time. After all, the doorman. The taste is super delicious. Every dish tastes authentic. Later, I ordered a Yangzhou fried rice. The amount is full and delicious. The six-year-old daughter ate three bowls and shouted deliciously. ! It seems that the eyes of the masses are sharp, no wonder this store is so high! highly recommended! ! ! I wish the boss business is getting better and better! A farmer's dish, there are a lot of people at lunch, the speed of home cooking is also very fast, the taste is as good as that, the pickled fish is very good, today's 4 people meal, the shrimp really is not very delicious. However, his family is characterized by pickled fish. Mutton and sirloin are also good. Mushrooms, cabbage, and potatoes are also delicious! The business is really good! I almost didn't sit in the seat! Come here! The taste is great! The signature pickled fish came up to forget to take pictures, and the whole family immediately ate up! The package size is very good! Enough for a family of three! The boss is very good, the business is so busy, and can maintain the patience! Leave a good impression on me! Next time you visit Auchan, you must come back to eat! I have been there more than once. If I want to eat pickled fish, I will go to other foods like cabbage. Every time I go there, there are quite a lot of people. The environment is very comfortable. I don’t feel very messy. I feel that I am going to school again. Very delicious, personally feel very affordable, although I walked there for less than half an hour but it is worth it, #鱼香肉丝# #干锅包菜# #招牌酸菜鱼# #干锅千叶豆腐# #一品Stinky tofu # #三鲜锅巴# I have tasted good after eating",-2,-2,-2,-2,1,-2,1,-2,1,0,-2,1,-2,1,1,0,-2,1,1,1
10563,"I booked online two days in advance, and I was not sure to call and match the egg liquid. At noon on Saturday, someone called to confirm, set at 5:30, and entered at 5:00. The waiter service introduced the bottom of the pot well, and the other menus were not carefully watched. Choosing a sukiyaki pot with a hot and sour pan, Shouxi pot with egg liquid feels good, especially the black plate of beef is best to eat. The mutton was eaten once and it didn’t feel like it was too much. The four-sliding class felt that the shrimp slipped and ate it once again. The sea cucumbers are quite fresh, that is, the sweet shrimps can't be eaten, and the husband cooks them in the pan. The tempura was very good twice, and the second time it was rushed to us. I have eaten a lot of sushi, and the meat is going to be very fast for the second time. There are chicken wings in the middle, chicken nuggets, quite tender, but steamed eggs can't be eaten. Dessert ice cream and strawberry cheese are good. I ate two ice creams. The caramel pudding was too sweet for my husband to eat. The almond tofu felt so good that I didn't eat it. In addition to the beef tongue, I didn't like what I liked, but I drank milk tea and Calpis. I didn’t eat it and actually ate it at 7:1. It’s estimated that it’s time to cook the hot pot. I feel that my husband’s fighting power is too general.",-2,-2,-2,-2,1,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,0,-2
10564,"Near the company, the first floor of the Starlight Night City, convenient transportation, parking spaces. This is good, I won’t come back again, because when I first opened the business, I felt that the fish was too small, other dishes were a bit expensive, and the resident singers were too ugly. This time, the grilled fish 39.9 special price is still heart-warming, and then come with friends again. This time the music is not so ugly, it is a man singing, but every day I put a good voice and the song of Deng Ziqi. I am also drunk. I listened a lot outside, and I still listen here. Mainly I am personally sensitive to music. Talk about the dishes, this time to learn smart, the point of the barbecue with rice is more than enough, plus grilled fish, is the smell of the sauce, the sauce made with meat foam, it really is real material. However, the grilled fish is not baked for a long time. Come directly to add alcohol and boil, and feel the smell of the soil is heavy. Ok, I wasn’t heavy enough, and now I feel sorry for it. The price is affordable, but the taste is really disappointing. The grill is not bad, especially the pork skewers and chicken wings. However, since the main grilled fish, I still hope that the business will work harder.",1,-2,-2,-2,-2,0,-2,1,-2,1,-2,0,-2,-2,-2,0,-2,-2,0,-2
10565,"The old-fashioned home-cooked food in the hutong is surrounded by many residents. Most of the friends here come to eat a meal with friends and family. We are going to work on the evening of the working day, but the annual festival is not too much, and the few people are super invincible. It feels colder than sitting outside. It feels better when I change to the small table. I don't understand why I don't give warm air~ The dishes are quite satisfactory. The home taste is not bad. For the new menu, the price of the vegetables has improved. It has risen to 80. The constant change is that the serving is still very fast. All the dishes are on the 10th minute. The service is good. There are several waiters who are very enthusiastic. There are some parking spaces at the door. Generally speaking, the door is at home. It is very convenient to have such a restaurant~",-2,-2,-2,-2,1,0,1,-1,0,-2,-2,-2,-2,-2,-2,0,-2,-2,0,-2
10566,"Going out for lunch at noon, picking up the new decoration of Runhui Square before, there are a lot of new restaurants, try it. And the family is called Jiangnanhui? It is in the middle of the south of the river and has convenient transportation. However, it is necessary to go far from the subway station. We walked around and had Korean, Cantonese, and Sichuan cuisine. . . Finally went to the Sichuan people on the second floor, try the pickled fish. The environment is bright and tidy, and there are not many people at noon on Saturday. The space between the tables is narrow and the deck space is good. Five yuan tea, drink barley tea? A bit expensive. I ordered a pickled fish, (two pounds), 96 yuan. A dandan noodles. The fish is very large and the meat is very slippery. It is too much sauerkraut and covers the taste of the fish. The dandan face is twelve yuan. It's a small bowl but it tastes good. The original price of more than 120, double 12 have a discount, after the discount 90 to find, it is cost-effective. Air conditioning does not give force. The service is very general.",1,-2,-2,-2,0,-2,-2,-1,1,1,0,-2,0,-2,1,1,-2,-2,1,-2
10567,"The public comment winning won the opportunity to taste the seafood dinner. First of all, I would like to thank the public for the comments. Secondly, I would like to thank Bohai Seafood. I feel that this is very official at the beginning! Various thanks. First of all, the way to go to his home, I chose the subway, get off at Panjiayuan, exit from B, take Songsong North Road, from west to east, walk about 800 meters, then there is an old Beijing on the left hand side. Traditional pastry shop, turn right and go about 200 meters away, you can see Bohai seafood on the left hand side. The store is newly opened, and there is still a trial operation on it. The store is clean and tidy, the decoration is very good, the store is not very big, the inside is very special, there is a place to raise seafood, all kinds of live seafood, look at it. Very appetizing! Because it is a public comment, the dishes are fixed, secret spicy crab, spicy flower bud, spicy snail, garlic spinach, two bottles of Arctic Ocean, two bowls of rice. These two people eat enough to eat. The first one is the spicy flower bud. Because I had eaten very spicy scented flowers in Qingdao before, I feel that his family is not very good. His family puts a lot of materials, which is less different from the materials in Qingdao. This home is a lot of taste, and it feels less good than the spicy flower of Qingdao. Although the taste is very good, the taste of pepper, onion and ginger is completely eaten, which covers the savory taste of the flower bud, and the meat of the flower bud is out of the shell. The second spicy snail, this first time to eat, the previous one is a small one, directly picking the toothpick, this pick with a toothpick several times, found no meat, then the boss reminded that this is no meat, It is directly licked from the back of the snail, the meat is very little, just licking this taste. The third one is the garlic water spinach. After these hot dishes, a small fresh dish suddenly comes. The taste varies greatly. It tastes different. The taste of garlic is not very strong, but it tastes just right. Otherwise, all the dishes are very strong, and you won't know the fragrance of the vegetables. The last one is the main event, the secret spicy crab, two big red crabs look tempting, the crab is big, the meat is very much, and it is very tender, obviously can eat the crab's juice full, this spicy crab The taste is not very heavy, it does not cover up the freshness of the crab, and it tastes very good. When I was eating, I listened to the boss and chatted with other customers. I learned that his store is very hot at night. If you don’t book in advance, there is no place at all, so you need to book at night, no problem at noon. In general, seafood is still very good, some dishes need to be improved, and the individual feels too spicy, which leads to the lack of seafood flavor. The above is purely personal opinion, for reference only! Since the mobile phone can only upload nine pictures, I can only make up later, I am very sorry!",0,-2,0,-2,0,-2,-2,-2,-2,1,1,-2,-2,1,1,0,1,-2,1,-2
