"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
1959,"Going to the taste of old Suzhou, I feel that the store environment and decoration are OK. The waiter is also very enthusiastic. However, because of the trial business relationship, the first thing you want is the crab shell yellow, and the sweet wine is a bit too sweet. Cold and hot dishes are chaotic. The onion oil lettuce and tribute belly in the cold dish is good, quite light. The hot dish is the first to slip the black fish, but the fish fillet is too much, not thin enough. The fish of the old tofu fish is quite big, and the tofu is not completely flavored. Straight radish omelet slightly oil, you can also try. Trying to order a boiled pork, it completely failed. The meat is thick and the water is too starchy. The seasoning is not hot enough, but it brings out a strange taste. Raw fried buns are OK, ordinary taste. The old halogen pig puts boiled peanuts inside, which is not good. The pig's hands can't eat the old halogen, and the amount is small. The price is relatively affordable, and six people pay 312 for a 20% discount.",-2,-2,-2,-2,1,-2,-2,1,-2,0,1,1,1,1,0,0,-2,-2,0,-2
1960,"The bamboo forest on the first floor was quite artistic, and almost stumbled someone. . On the second floor, it became a simple style. I felt that the store was not big, and the occupancy rate was not very high. Can I eat sushi without sitting in the private room? . Ok. . Sit down at the bar and look at the wine on the wine rack. What is the curiosity? . The taste of the salad has been well received. The above batter is also very good. The sushi is a sushi chef who has finished one pinch. The entrance has temperature and must be eaten quickly. The taste is really bad for a long time, and the ingredients are very fresh. Although it feels not fat enough, it is also a matter of personal preference. The last ice cream is said to be normal, but I think it’s not bad. At least there is no ice slag.",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,1,1,-2,1,-2
1969,"Today, I came to Jiangyuan Hotel to eat the King’s meal. It’s a happy thing to eat the King’s meal, hehe! In general, the dishes here are inexpensive, really, ten people can't finish this table, too much, the weight of the dishes is too much, the dishes are also very innovative, the round is not only meat but also mixed With the kidney beans, the meat is greasy and the vegetables are fresh, really great. . I have a pickled radish. I like it very much. It is very cool and refreshing. . Sour radish duck soup is very tasty, mainly not greasy. . The dishes are very rich. Everyone eats really bursts. Finally, they have desserts and fruits. Conscience recommends everyone to taste it. This table is only over 400 pieces. It is worthwhile. The service attitude in the store is also good, and there is something to do, very good. . . . . . . . . . . . . . . . .",-2,-2,-2,-2,1,-2,-2,1,1,1,-2,-2,-2,-2,1,1,-2,-2,1,1
1970,"The first time I came, it was also a friend who said that it was delicious. As a result, I just sat down with the problem. Because it was the first time I had a snack in the store, we thought it was sent, and I ate it. When I ordered, I asked. Is this snack charged? The waiter said that he would charge 10 yuan! We said why not send it up? The waiter is still very sure to say that there is a saying! If you talk nonsense, I am sure I don’t want to ask you how to do it. But fortunately the waiter said to send it! The next question is, I have never had such a salty Tom Yum soup, other dishes are salty, I can eat spicy with friends, drink 8 or 9 glasses of water for a meal! It is enough! The chef should be smoking smoke, drinking white wine, it won’t go.",-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,-1,-1
1976,"I really like this shop, I like to eat sweet dishes. The environment is good. There is a little room in the room. The waiter is really very good, the service is very good, I also give instructions on how to do the dishes, and I am very kind. The service of many stores is simply simple. A total of three people came to eat lunch and ordered six dishes. The secret pastry shrimp: I like this dish most, I like to eat shrimp. This shrimp is sweet and sweet, so I can eat the whole plate. Huangtanzi: This should be a signature dish. The waiter also introduced how to do it. The materials in men and women are different. They look very good, very bright colors, very rich, and taste good. That is, the container is too big to occupy a place. Radish beef tendon: beef tendon stew is very soft and rotten, radish is also very soft, because the mouth is not good, there are still concerns about whether it will not be bad to chew, not bad, the amount is also quite a lot. Homemade Tofu: Tofu is not particularly soft, and it has a lot of eggs inside, and there is a feeling of eating eggs. If a plate is eaten all, it is full. Shi Ning Liu Sha Bean: This mashed potato is sweet overall, with a layer of bean paste on it, and there is bean paste inside. Don't miss the sweetness and red beans, but I prefer the cheese-flavored mashed mashed potatoes. Milk savory assorted: overall refreshing, green vegetables. Potted yogurt: like yogurt, the chocolate powder on the top is that the yogurt is not rich enough and some is thin. Sour plum soup: sour and sweet, very refreshing.",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,1,1,1,0,1,1,-2,1,-2
1980,"Dedicated to a few subway stations to go to breakfast. The lazy dragon is indeed a taste of childhood, that is, soy sauce and salt are put more. When eating, it may be because the lazy dragon is not so hot, not just steamed out so hot, it feels okay. Packed home and got hot and then found it, it is really too tired to swallow. Do you have such a big oil for lazy dragons when you were young? Everyone said that the lentils buns are good. I think it’s too oily and I won’t buy them again. Red bean porridge is generally, no work. The brown sugar picture has not yet been baked, not bought. Others have not had time to try, try the cake and fennel buns next time. I feel that this place is a feeling of love, so don't expect more and more health, after all, the oil is too big.",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,0,1
1985,"It is said that it is a very high-priced store in Shanghai. This time, I finally have the opportunity to find out. The overall feeling is still okay. The price/performance ratio is OK, but it is less than the imagination. In the review of the 104 night market, so I think it is still very affordable to eat, there is a barbecue hot pot salmon, all three in one stop. At four o'clock, I didn't expect that a lot of people had been there, and it was so scary that I was scared. I am sorry to just take pictures and not take pictures. Take the number of hot pot and barbecue, I think it is recommended to barbecue, although the variety is not a lot, but it is OK, anyway, there is a small hot pot in the barbecue area, so the barbecue is definitely a lot of people. Let me talk about the Japanese food, there are salmon sushi, Arctic shellfish, etc., salmon abalone, Arctic shellfish, these raw foods are still very good, fresh sushi, good looking at the selling are very good, but I advocate that since it is to eat buffet I don’t want to eat sushi because I eat more of those rice and eat more, but my friend said it tastes good. There are beef tongues in the barbecue meat (not seen, it is estimated that the second round is gone). The cow's upper body, the pork belly, the chicken breast, etc., the choice is not much, we also eat the cowboy bone and the flavored pork belly, but also ordinary. If I have a hot pot, I think that's the case. There are also beef and mutton and some meatballs on there. There are not many varieties, so I took a few plates of beef to eat. There are very few sauces to choose from. The taste of peanut butter and sesame sauce is not good. It’s weird, I can only choose Japanese barbecue sauce. It’s not bad, I like it. Shrimp is not very fresh. In the cooked food, the sliced ​​duck cake skin is very good to eat under the steam stove, so the meat is soft, that is, the duck meat is too small to give a little cake. Then there are some scallops that are not bad. Garlic scallops are recommended not to eat. There is no taste at all. There are raw scallops and more sand, so think about it or not just eat it. . . Hey. The dessert only took two, chocolate brownies and cheesecakes, both of which are delicious and not too greasy. Ice cream is recommended for pudding, which is thicker and matcha is faint. You can also get the hairy crabs by ticket. It is not very popular, so the crabs are not taken. Overall, this price personally feels that you can still eat, although the variety is not much, but it is very affordable",-2,-2,-2,-2,-2,-2,-2,1,1,1,-2,-2,-2,-1,0,0,1,0,1,1
1986,"I have long wanted to eat his barbecue. I have been paying attention to it for a long time. I finally got on the little friend and came to his house to pull the grass. Look at the menu, the dishes are rich, and let me choose the difficult disease, no matter what, delicious. Point, the open-air dam to eat barbecue, must be domineering, eat support [foie liver] must order dishes, how can you miss, master the heat, baked out only so real, the entrance is not tender and then stick to his home-made sauce I especially like the plum sauce inside, and the appetizer is mixed and eaten. It is really a cool rhythm. It is a big love. [Beef tongue] is also my heart's love. After roasting, it tastes excellent, chewy and delicious. [Grilled chicken wings] is delicious, roasted and delicious, and it tastes great. [Double-roasted hoof] Signboard, explosion models, friends can not put it down, no time for a second light, super delicious food. [Fat intestines] I don’t like to eat fat intestines. I always feel the smell of sorrow. This first-boiled fat intestine is then grilled. After roasting, it is really delicious, without any scent. tasty. [Grilled scallops] The block is big, the garlic is full of flavor, the bus is miserable, it’s all fleshy, it’s just a rhythm that can’t stop, it’s not good, you have to order vegetarian dishes, [藕片], [Potato], [福尔瓜]] [韭菜] The bus was terrible, it was really a happy Friday with a perfect ending.",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,1,-2
1990,"Guests with a distant party came to the garden to eat, and they were in a good mood. But the fly in the ointment is that the noodles in the Kung Fu fish head are not added, and the fish head fish has a strong earthy smell. It is said that the powdered noodles are not added for a long time. The purple department of the grain harvest is bad and there is mud to the main station to reflect them. I even said that my bad luck today is not good. The venetian lobes in the broth of the soup that I had eaten at the Tenghong Hotel last time were soft and soft. After reflecting to the waiter, they took the initiative to change a dish. Moreover, the service quality of the two restaurants is not in a grade. The service staff of Tenghong is very pleasant, and they also send delicious plum juice and mango red bean pudding ice cream son and daughter. Looking forward to the improvement of the garden. I hope I will go again next time. The braised pork in the garden tastes good.",-2,-2,-2,-2,-1,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,0,1
1994,"The non-fried fried chicken finally opened a house in the mouth. I will go to my little friends to explore the road. When I walked to the door, the waiter warmly welcomed me. I asked if there were any promotions. MM told me that I had issued a coupon before, and I can use it today. Unfortunately, I don't have a voucher, and I can't eat a group meal package. I ordered a half-mother spicy chicken to take home. When I waited for the meal, I found a place to sit down in the store. There were a few tables in the store. I didn’t have it. I just didn’t have the taste of the opening decoration. I went out and went back to take the fried chicken. When I got home, the fried chicken was still hot. The half serving was not bad. It was more than the beginning of the P in Wuhan Tiandi. The store sent the radish and dipping sauce. Although the surface was wrapped in sauce, it still ate the chicken skin. Crisp, the meat can only be tender, but there is no chicken fragrance.",-2,-2,-2,-2,1,-2,-2,-2,-2,0,0,-2,-2,-2,0,0,0,-2,0,-2
1997,"Located in Yuehua Road, the Guangzhou Restaurant is on the 5th floor and the 6th floor! The 5th floor is the lobby and the 6th floor is the private room! Location 5 is a large roadside, but the popularity is still not reduced, it is really not afraid of the alleys. The service is quite in place. Although there are many guests, the waiters are methodical, the service is extremely thoughtful, it can be said that it is a very good experience. However, the tea taste is quite expensive. The next time, the wild chrysanthemum tea, 10 words, the next table, the point of Luo Han Guo tea, 20 articles one ~ ~ In addition, here can use the Volkswagen's gold roll all day, there is a time to reduce I bought it, when I want to come and eat it, it’s very good~~~",-2,-2,-2,-2,1,-2,-2,-1,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,1,1
1998,"Hey, there are oxes! Come on! Haha! I was cheated! In fact, it is the scalper party, what? You don't know if you are a scalper party, then you are out! Are you still eating silly mutton pots? It was really eliminated, and the yak party hot pot near Wanda was eaten. The beef was cut from half a cow and kept fresh. The flesh is fresh and fresh, and the special beef balls are eaten in the mouth and bombs are very bullets! You can also choose a chewy dragon for meat, and you can eat tender meat if you want to eat tender! Drinking uncle can eat beef marrow and spiced beef without any teeth! If it is a girl, eating beef patties is delicious. There is also a portion of the side dish is also super-footed. Oh, and the most important bottom of the pot, although it looks small, but the bottom of the pot is also made of real beef! All dishes are not hot! There is only one kind of chili in the small material! Girl goddess woman's favorite love! What? Oh, delicious, so hot!",-2,1,-2,-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,1,1,-2,-2,1,-2
2000,"In the vicinity of the Great World Subway Station, the afternoon class reunion and board games, about seven o'clock are scattered, by a child who is not very hungry but does not want to go home so early, dragging on the road to find food. After passing the Longma search, I feel that it is good to go straight up. The two hot pots next door are really crowded in the crowds of people.... The store is not big, and there are fewer people to eat. It is estimated that it has something to do with the price. There is a promotional package at the door, 250 one or two, it is quite cost-effective, but given that we are not too hungry and after all, I planned to start serious weight loss after eating at noon. . So gave up the package. Their family's beef is divided into three grades, the basic file is 50-75, the previous grade is about 150, and the top 300 is about one. I am poor (།_།), I still eat the basic, eat it. Also very tasty. &quot;Niu Xiao Pai&quot; is very delicious, very tender and has been flooded before, so it does not taste well. Hey ~ the best one to eat. &quot;Bovine diaphragm&quot; may not be baked, it is a bit old, but the taste is good. &quot;Pig shoulder meat&quot; finally chose the meat of the shoulder between the pork neck and this, thinking that it is not so oily, as it turns out. . I still like to eat greasy. &quot;Bovine liver sashimi&quot; 嗷 ~ This is highly recommended! ! ! I have not eaten anywhere else, the first try, delicious! Very fresh, the entrance has no astringency, it is very tender and fresh, and has the taste of the liver. The first bite will feel very strange to the touch, but if you take a bite, you will like it! It also comes with a special dipping sauce and ginger. good to eat. &quot;Yuzi Shao&quot; is also made now, very delicious, sweet and soft. &quot;Fresh egg bibimbap&quot; This is a very small and fresh meal. Yes, it is a small bowl of rice, an egg, and it is served with soy sauce, dried fish and small pieces of seaweed. The soy sauce is salty, it should be less, the taste is good, and the taste of the rice is not bad. I also ordered a cup of Asahi beer and a cup of oolong tea, which ended up with a total of 357 meters. Two little girls are enough to eat. PS Normal amount of small girl... I can bend and stretch... um (・᷄ɜ・᷅) At least I don’t feel hungry. The amount is not large, but exquisite. Basically six pieces of meat per plate.",1,-2,-2,-2,-2,-2,-2,0,1,-2,-2,-2,0,-2,0,1,1,-2,1,-2
2026,"The train that arrived at 8 o'clock was found in the restaurant area of ​​the new passenger station. The public table was booked by the public comment. The hotel directly gave the private room when you called to confirm it. Thank you. The hotel is located in the southwest corner of the new passenger station and is also close to the airport line 5 station. The cold dish has a sweet-scented osmanthus fragrans and a bite of eggplant. The syrup is now made, the heat is still on the side, the taste is average, the soup is not soaked, it is light and tasteless. A bite of eggplant is delicious. The signature pigeon king is the recommended dish, the skin is crispy and tender with juice and delicious. The old fire soup is the horse flower hoof plus keel, and it is also very authentic. I ordered a few meat dishes, garlic bones, braised pork, and palm treasure. The first two are very delicious, the palm of the treasure is slightly lighter, and a plate of spicy sauce is added. Squid is the recommended dish, point to your brother and nephew. It was already full before it was late, and the fish basically did not move. However, it is doing very well, no worse than the Jiangsu-Zhejiang exchange. Green pepper and potato are the scorpions that are to be eaten in the car. They stayed abroad for a few days and wanted to eat this. Well done, the acidity is very balanced, the mouth is very crisp and very refreshing. Hand-made fish cake, the taste is very good, a little oily. Shrimp dumplings, very delicious, in Shanghai is of the highest level. I highly recommend Ah, I will come back to your house for tea at noon. Lamb-flavored rice, a large amount of meat and rice, and a little oily. Very delicious. Finally, I would like to thank the waitress in the 306 private room, with good hands and feet and a good attitude.",1,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,-2,-2,1,-2
2027,"Liuhe Family Restaurant, Zhujiang New Town, is a famous Chaoshan Restaurant! Located at No. 183, Hai'an Road, Zhujiang New Town, Exit B2 of Metro Zhujiang New Town Station! Convenient transportation, parking lot! The environment is very good, it feels like just finished renovation! The lobby is elegant and empty! There are quite a few private rooms! Wedding banquets and so on are all good! The service was very enthusiastic. I booked the location early. I was afraid to sit on Sunday and found that I was less than 50%. The waiter guided me to the pedestal! Cousin cousin came from Hong Kong, but also half a Chaoshan! Also prefer Chaoshan cuisine! Friends recommended to choose here! Mainly brined goose, frozen seafood, stews, tidal snacks, etc.! I chose the package and watched the menu. I feel that the group purchase is similar to the actual price, but it is only 8 yuan cheaper! Dish Chaoshan Baked Goose: The best taste in the set menu, signature dishes! The goose skin is tender and the goose is smooth! Kale fried clams: the clams are also considered staple foods in the tides, the clams are tender and steady, the fire is not enough, the oil is too much! Poached fish: a dish that the Chaoshan family often eats, slightly fried on both sides, and then boiled, boiled parsley is essential! Sand tea mixed with beef: The taste of sand tea is very sweet, the beef is tender and smooth, but it is a little unnatural! Cabbage Shuangmao: The most common dish that moms cook, simple and delicious, the taste is light, the meatballs are bullets, and there is a crisp feeling! Beans and smashed meat: fried tofu often eat, dotted with white vinegar aftertaste, tofu has a touch of fragrance! The meat is a little dry, but I still eat it for the first time! Fragrant fried flower gum: Baihuajiao eats a very strong squid flavor, and the gelatin is fried with squid and fried, and the taste is very good! If you use it, it should be good! Wild vegetables, pigs and ducks: Wild vegetables do not know what food, but have been eating many times in Meizhou! Very good, better than the oyster leaves! Overall satisfied! More than 70 per capita, I hope to keep! The more you do, the better!",1,-2,-2,-2,1,1,-2,0,-2,0,1,-2,1,-2,-2,0,-2,-2,1,-2
2032,"Yesterday in the circle of friends, the private house fried pork chop was screened, which evoked my yearning for pork chops. Shengbo Hall is located on the B1 floor of Jing'an Kerry Center, and exits at Exit 6 of Metro Line 7 with convenient transportation. The environment is elegant, there are not many people in the afternoon, and the waiter has a standard Japanese standard. It is not easy to be a chain fast food restaurant. While waiting for the pork chops, I grind the sesame seeds myself, and with the thick aroma coming out, the stomach begins to smash. It’s just that the pork loin is very crisp outside. It feels a bit old and has some fleshy material. The pork chop in the waist is a bit of fat. I don’t like it most. The fried shrimp is too thick and does not eat the flavor of the shrimp. The asparagus bacon rolls are refreshing. This is the best to eat. His family's sticky sauce is sweet, but I still like spicy sauce, okay! A bit confused about the cuisine.",1,1,-2,-2,-2,-2,-2,-2,-2,-2,1,1,-2,-2,-2,1,-2,-2,1,-2
2033,"The last time I went out to play with my classmates, I saw it next to the Jewelry Street Station. I went in and chose a place closest to the air conditioner. The good boss is not in the house, the wife of the boss is in the operation, the old man’s eyes are not good, and the reception may be slow. However, the service is still very proactive. It is worth mentioning that the high-temperature disinfection bowl, the cup is really hot, but it is not hot, is this a kind of honest business? I ordered a meal, and the flower garden didn't have a bit of a pity. I thought it would be awkward. But the waiter said that there is something on the top of the map. The following is not, so I changed it to a beef salad with a bit of awkwardness. The entrance is crisp and delicious. Special sour trotters, tastes very good, unique flavored beef, the meat is not fake, the sauce is delicious, the devil fried rice, may eat more heavy taste, suddenly come to a little fresh but feel the lack of something, added Pointing the sauce inside the cucumber really makes my appetite great. I really taste heavy haha. PS is too fast to eat. There is no purple cake. I may have eaten too much heavy taste and feel no taste.",1,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,1,-2
2043,"Objectively speaking, three special chickens are OK. But other dishes are too general. The price is more expensive than before, and the quality is getting worse. A chicken sells 68 yuan? It’s too dark! Beautiful name: The price increase is because it has been losing business before! Good reason. The boss is a weird person. It seems that the intimacy is actually savvy, and the speech is also stabbed. If there is a customer who does not believe, experience it several times. There is also a very fat short hair waiter, who should be sitting at the checkout counter: Can you tell me who you are so bad? Self-feeling so good, why bother to be a waiter? If you feel that you are beautiful, you can change to do something else. The basic dinner time invoice is not open, and this is a bit unacceptable. Close the door to the countdown.",-2,-2,-2,-2,-1,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-1,-2
2047,"When I first opened the business, there were a lot of people waiting in line. I finally got the number. I waited for more than an hour. After I stopped taking the number, I still wanted to eat. After I went in, I felt that the environment was OK. The restaurant was more spacious. It won't be as dense as some stores. Secondly, the so-called 50% discount is only for a small number of dishes. And many dishes were not available during the opening period. Compared to people who eat meat, it is a lot less fun. Two people ordered a risotto and two toasts. A total of 54. It is ok. A little bit too bad is to order food at the cashier's office and pay. The girl who is in front of me may think that the audience is 50% off, and she has a lot of points. Then she checks out the 237, and then asks if she has already made a discount, and then she takes out one hundred from the bag. It feels like her heart is broken. Therefore, the next time you do activities, you can indicate the rules of consumption, so as not to over-consumption.",-2,-2,-2,-1,-2,-2,-2,0,-2,1,1,1,1,1,-2,1,-2,-2,0,-2
2048,"I arrived at 3 o'clock with my family because it is not just a meal~ not many people! Just three tables ~ but the dishes are very good! Little fat sheep's meat is very fresh ~ not to the bottom of the pot! The meat of the big bones is very tender~ but a little bit less~ My son ate two plates of fries ~ ice cream ~ egg tarts are also very delicious ~ hot pot seasonings are very variety ~ 啥 have ~ the rest of the dishes are also very fresh ~ cabbage ~ 茼 等等, etc. ~ A variety of powders ~ fungi and seafood ~ this time is really affordable ~ happy ~ see others commented that it is not good to go to three o'clock ~ but I feel very good ~ waiter is also very enthusiastic ~ doorway The cashier and the little girl who arranged the seat are very good~ This is the first time I have given such a high rating to others~ I will continue to come later! Also hope that business is getting better and better! !",-2,-2,-2,-2,1,-2,-2,1,1,-2,-2,-2,-2,-2,-1,1,-2,-2,1,1
2049,"Hollyland, the old brand, used to buy his home bread. He has a lot of bread, although the store is not big, and the selling is good, the name is also very innovative, but the overall taste can only be said to be general ~ this time 趁On Thursday, the flashing event, bought a lot, really super cost-effective, the public is really too powerful! ! The ham sandwich is quite good, the meat is slightly spicy, the bread is soft and soft inside, the black rock beans are slightly sweet, and there are a few chocolate sauces. It’s good~ the pineapple pack has nothing to do~ this Parodi, it’s too unexpected. It's so hot and spicy. . . I really can't accept it. The following toast is also slightly hard, not recommended ~ Gold Coast is not bad, win in the name ~ crispy angel, cost-effective, then a big cake as long as 15.8, although the taste can only be said in general, the taste is not bad, ice Soft, but the taste is too light, basically like eating white cake. . . The Nordic legend, the name and the selling are really good, but the taste is really hearty, and it is not recommended. . .",-2,-2,-2,-2,-2,-2,-2,0,1,1,-2,-2,-2,-2,-2,0,1,0,0,0
2050,"A newly opened store is next to the Huayuan subway station. It may be the reason for the working day. There are not many people, and there are a few tables that are sparse in the store. Ordered black fish, spicy shabu-shabu, oily wheat, duck intestines, bean skin, purple potato balls and several dishes. Blackfish opening a bargain of 19 yuan a pound, are live fish, said good after slaughter, I feel good. Spicy pot is not very delicious, pure spicy, not fragrant. The ducks and ducks are relatively pitted, a small bowl, and the ice cubes account for 2/3, and the weight is too small. The purple potato ball is a small fried pile, which is relatively oily. During the opening period, the store owner promoted their membership card, recharged with discounts, and can also enjoy the membership price, but still not interested, must not be the old store.",1,-2,-2,-2,-2,-2,-2,0,-2,0,-2,-2,-2,-2,-1,0,-2,-2,0,-2
2051,"It’s a fun meal with the lucky members of the public. The shop is located next to Huatai Securities near the train station and is still very easy to find. The store is decorated in retro style, it looks very clean. The most special thing is that you go in this store and give you a pot of water to put it on the induction cooker. This is used to cook the disposable tableware for disinfection. ! ! It was really the first time I met in Wuxi. At the beginning of the dinner, we had a total of 8 people, 7 women and 1 man, but the fighting power was also very powerful. The first one was on the pickled fish. The 3 kg of black fish used to kill the slices, the meat is very tight and the fish is very thin and very fond of eating. The taste may take care of everyone without any spicy taste, and the soup is also very drinkable. No added noodles, fans and other accessories, the goods are really good. I will eat almost all of a while. Haha! Later, I also had steamed cakes, color-matched plates, and I looked very appetizing. Yellow is corn, black is black rice cake. Loose and soft with soup is very good. The second one is the lettuce salty hooves. It is also a big pot. The green and tender lettuce is very tender. The favorite is the Pila of the hoof, which is super-collagen. The soup is a bit salty and not very suitable for drinking. Half eaten, we still eat as hot pot, we add rotten skin, tofu, cabbage, kelp and so on. With a bit of salty soup and the hoof inside, don't mention how delicious it is. The third one was on the pork belly chicken soup. I personally think that the first two are delicious, and they may be a little full. The chicken is a little bit salty, which makes the soup a bit salty. The chicken is very bad and easy to eat. Half eaten and hot pot and vegetables. Personally think that this method of eating is very delicious and affordable, the bottom of the pot is a variety of soups, better than the hot pot bottom. Adding a variety of vegetables and the original soup is really delicious. The final protagonist is lobster, lobster lobster! ! ! There are two flavors, garlic and thirteen. A table of people agrees that the thirteen incense is delicious, and the lobster is still delicious. The one-off glove is full, and it seems to me very good. Open the lobster head and you can see that the lobster is still clean and the lobster meat is tight. Anyway, the two pots of lobster are swept away. It is worth mentioning that his service is very timely, and the light plate will take you off. What is the waiter's attitude and kindness is also very fast. The boss also took the initiative to explain the contents of the dishes, and asked what improvements. Let's hurry and try it!",-2,-2,1,-2,1,-2,-2,-2,1,1,1,-2,-2,1,1,1,1,-2,1,1
2056,"The dish that most appeals to my appetite is spicy calyx. I can't stop eating delicious! ! ! The sashimi only eats sweet shrimp, Arctic shellfish and islands. The red wine beef tongue tastes good, but it is too thick, and the grilled silver carp has a little bit old. Butter scallops should be eaten hot, cold is not good, dessert is good, 2 people ordered 4 copies. I can only say that the price is really good, but I still gave 4 stars because the service is good. I will have a few more flowers next time, wow, haha, I am still thinking about it! In addition, sake is not bad. Two women ate a lot. Very support, but this time the sashimi did not point much, just one. The waiter is still very surprised hahaha.",-2,-2,-2,-2,1,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,1,-2
2060,"I went to the Wanda home, the vouchers of the former group, just want to watch the movie and want to use it. The newly opened scissors and stone cloth, walking past the smoke and fire, the smoke that can be seen by the naked eye, really drunk, went to the store, not many people, no need to wait. The decoration is actually a bit of a nightclub feeling, but it is quite literary, and there are some words on the wall. What to paint, the decoration is actually quite good. The waiters are also very good, all of them are full of energy, very spirited. Then two people ordered three dishes and one soup. They just wanted to say that they were all disappointed, fried chicken oil and mad, and the taste was very strange. I don't know if it is a problem with oil? The taste of the ribs is also weird, the salad and the soup are nothing, nothing special. The price is too low and will not go any more.",-2,1,-2,1,1,-2,-2,-2,-1,0,1,-2,-2,-1,-2,-1,-2,-2,-1,-1
2062,"Searching for Xiamen cuisine is very popular. It is said that it has opened a branch in Shanghai. The store environment is not bad. It is a creative molecular cuisine. When you come up, you will send a strange fruit tree. . . Not bad. . . I ordered a hot chicken with a high popularity. The spicy chicken is quite normal, but the eggshell egg yolk next to it is very special. It is actually a mango pudding. When the waiter serves, he will say that he finally eats, picks spicy food, and eats it. Drop it. . . Anyway, the taste is quite like raw egg yolk, but it is mango-flavored. Other dishes include sour soup fish, vinegar scallop vegetable salad, pork pig yellow yam, garlic open back shrimp, all good, but the taste is not special. Stunning, good shape",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,1,1,1,-2,0,1,-2,1,-2
2064,"This time it was a king meal, and I was lucky enough to guess the white list. The address of this overlord meal is in the original original box on the first floor of Taocheng City in Lincheng. I had twenty-four dishes in one night, plus five freshly squeezed juices, and the juice was very strong... Some of the dishes I ate at night had never been eaten, and it was quite novel. Each dish is very special, it is not explained one by one, personally like it, Qiu master grilled fish, the amount is very large, completely can not finish... Zhoushan 煨 sweet potato dried, tastes good, next time the past must be, and The seafood is oversized and the price is also affordable... Finally, everyone took a group photo, haha, the highest is me, people are ugly, ps: there is the original kitchen, the whole process can be outside the LCD screen Can see, please rest assured to eat, taste delicious, affordable, clean ingredients, all kinds of praise............",-2,-2,-2,-2,-2,-2,-2,1,-2,1,-2,-2,-2,1,1,1,-2,1,1,1
2065,"I suddenly want to eat Chongqing hot pot today. I really like the bottom of the Jiugongge pot. The red oil is very hot and it is a refreshing one. I came directly to the Mulong Hot Pot Restaurant near Baizhifang. I used to come to his house to eat it before. It feels very good and the price is right, so this time I came again. The waiter's attitude is very good. The Chongqing hot pot is full of crispy meat, hairy belly and oily bean skin. Today I ordered tender beef, lamb, beef balls and some vegetarian dishes. The tender beef is particularly smooth, the meat is fine, the ingredients are very fresh, the mutton is not fragrant but the fragrant, is the self-small small variety, there is no favorite leeks and fermented bean curd, the sesame sauce tastes a little thin, not sticky, but eaten still Counting fragrance. The beef balls are particularly energetic, with juice inside, and the taste is strong and smooth. Although the bottom of the pot is slightly spicy, it is still very spicy. Fortunately, there is a sweet and delicious sour plum soup. Every time there will be some ingredients left, the amount of rice is visible. It is getting smaller and smaller, his taste is still authentic, he will be patronized again, it is recommended",-2,1,-2,-2,1,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,0,1,-2,1,1
2071,"Fortunately, I took the first try and ate together with a group of girls I didn’t know. It’s very interesting. The food makes everyone’s distance close to each other. When I eat and talk, the time passes quickly. The environment in the store is very good and the service ecology is super good. The salad is large and the ingredients are fresh enough. The snail is good, with a thin slice of bread, it feels less oily. The staple food has chosen a steak, which is very thick. Maybe it is too thick and a little old. It is recommended to make it thinner, so it is more flavorful. There are two kinds of desserts, the waiter helped us split into two, and both tried it. Napoleon is very crisp, creamy and not too greasy. Lemon tart, sour and sweet, good and exquisite, because the food is full, so a little tired, it is recommended that the sweetness can be adjusted appropriately. In short, it was a very good try-up experience.",-2,-2,-2,-2,1,-2,-2,-2,-2,1,1,1,1,1,-2,0,1,-2,1,-2
